evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
214.0,0.0,-0.8100506012749094,-0.133956395266189,943.3738617310584,86.6751621358534,101.85679052894758,0.2919786836198905,1.0,-0.8100506012749094,-0.133956395266189,943.3738617310584,89.38443928311409,99.24173015588566,0.2949497866973512
215.0,0.0,0.9238886860492528,0.3343477263078469,952.6900181985934,108.77103303566876,111.05172510742972,0.3967834407865302,-1.0,0.9238886860492528,0.3343477263078469,952.6900181985934,103.07870687728487,106.63509364835215,0.3898389061753376
216.0,0.0,-2.4486099229021363,0.6211989041741681,909.5640317627808,131.10089941531143,270.0,0.610184492910801,-1.0,-2.4486099229021363,0.6211989041741681,909.5640317627808,128.12623481566436,263.9493856322104,0.594050073300461
218.0,0.0,1.0568571978082844,-1.1027012517068613,813.8308901826082,97.5344404118481,28.8594702477886,0.3204950610309086,-1.0,1.0568571978082844,-1.1027012517068613,813.8308901826082,94.90121275777385,49.39176057847861,0.33054535122471596
219.0,0.0,1.45159338406485,-2.70588778757633,896.7781236066481,137.5923510672239,17.99169995058078,0.6682598829027028,-1.0,1.45159338406485,-2.70588778757633,896.7781236066481,134.43273078902843,35.654250967172956,0.6450014553598398
220.0,0.0,1.0875468430442723,2.6292306304737,669.9702677582654,147.41553785482293,354.5036338234353,0.7550705187810282,-1.0,1.0875468430442723,2.6292306304737,669.9702677582654,144.28307700110537,340.5197666661837,0.6959252246476864
221.0,0.0,0.8838444849930909,-2.0048187954663064,719.6329343664506,97.6649954273452,356.901798267945,0.3320477913106888,-1.0,0.8838444849930909,-2.0048187954663064,719.6329343664506,95.36359009282245,359.9811164531777,0.34281170818285034
222.0,0.0,-1.9618346551725807,-1.762718157924155,345.3219872146019,112.01604286619576,319.1066055893235,0.4504342900603716,-1.0,-1.9618346551725807,-1.762718157924155,345.3219872146019,110.57390622910638,316.2263772584756,0.4451256626454459
223.0,0.0,2.222396228862792,2.7376530513472943,1054.7157796210415,131.78089238988466,134.70465705120105,0.613555045538307,-1.0,2.222396228862792,2.7376530513472943,1054.7157796210415,128.42866806730672,134.01072447659863,0.5875379112125667
224.0,0.0,-0.5493766602586305,0.1423400392267169,440.27704251208127,141.09707164902997,57.31981514150987,0.6582603620081366,-1.0,-0.5493766602586305,0.1423400392267169,440.27704251208127,140.25079758441717,61.722845963566286,0.6926198451956596
225.0,0.0,3.0500019996581216,-1.6369270553829978,869.2323283456037,151.29859551915354,248.94827489257028,0.8433450552006325,-1.0,3.0500019996581216,-1.6369270553829978,869.2323283456037,145.7022838686263,241.01293446496948,0.7178120749045561
226.0,0.0,-2.628938071824521,-0.7855105694957558,772.8437772388941,150.91094341468835,111.05172510742972,0.8175163244447953,-1.0,-2.628938071824521,-0.7855105694957558,772.8437772388941,146.60330793362292,114.86193726969545,0.720802892358885
227.0,0.0,0.1908912063053363,0.4619726188384447,470.6520382721982,136.64161021778435,162.00830004941923,0.6454545556295156,-1.0,0.1908912063053363,0.4619726188384447,470.6520382721982,135.47409681392907,179.522023932759,0.6703305178072656
228.0,0.0,-0.0237245166465243,0.1639173598767698,562.650918980509,117.92679089240394,307.58909119031887,0.4586314602398553,-1.0,-0.0237245166465243,0.1639173598767698,562.650918980509,110.2923176380541,293.0038084726352,0.4406787829416732
230.0,0.0,-5.287801152004647,-0.6969341603519297,744.4481266378159,139.25042225729712,242.8330944230136,0.6864239580628461,-1.0,-5.287801152004647,-0.6969341603519297,744.4481266378159,135.52982988440044,278.6100585058159,0.6366729469288162
231.0,0.0,-0.1595391340222954,3.0229808277923667,664.6535216779628,86.48084376711192,162.00830004941923,0.2800991340364474,1.0,-0.1595391340222954,3.0229808277923667,664.6535216779628,88.28254714903517,178.64279335848084,0.28685955239177086
233.0,0.0,-6.167110699910836,-2.011160834136369,582.6587277805187,96.48633102747304,257.67694186554724,0.3114262581701232,-1.0,-6.167110699910836,-2.011160834136369,582.6587277805187,93.43531300425225,287.15605478963613,0.318855333342957
234.0,0.0,0.4769454149907481,2.0877571746038086,1123.031833673098,98.46324428803936,106.49281306841915,0.3123153874787684,-1.0,0.4769454149907481,2.0877571746038086,1123.031833673098,92.27766058133986,169.15632230543713,0.3431018213215309
235.0,0.0,0.6334350947351339,-2.6091377958080955,939.0353108725468,132.5099123044929,14.563891471455497,0.6233859068976038,-1.0,0.6334350947351339,-2.6091377958080955,939.0353108725468,129.2668357858364,18.468636086118966,0.5945297352633434
236.0,0.0,-0.9602420610041308,-1.0210315911627532,484.0274027986244,85.34184005625119,72.66783663204535,0.2736722054496388,1.0,-0.9602420610041308,-1.0210315911627532,484.0274027986244,88.5625324052874,145.03547170315633,0.31242468378367827
237.0,0.0,-10.031287743417325,-7.209729560309583,1030.2351308298537,-12.8919702252557,173.82160903691548,-1.732985546172214,1.0,-10.031287743417325,-7.209729560309583,1030.2351308298537,0.0,173.82160903691548,0.0
238.0,0.0,-5.506930925515746,2.624638131897399,1015.6535689742744,97.47623089985775,191.42407023786865,0.3129990995491855,-1.0,-5.506930925515746,2.624638131897399,1015.6535689742744,93.56403433692243,239.84253262733702,0.31901008283514753
239.0,0.0,-1.6159965197699364,-0.6137086350100347,366.1191111864991,114.99327517165509,292.7771003945133,0.4751264811033042,-1.0,-1.6159965197699364,-0.6137086350100347,366.1191111864991,113.53482035190433,286.51087137427453,0.4702869293907312
240.0,0.0,0.9651261057511532,-0.8616952781145102,631.1255813440845,130.91134218092833,28.42517242808169,0.6044171019800437,-1.0,0.9651261057511532,-0.8616952781145102,631.1255813440845,127.89855701060577,43.62031956981913,0.5761199146774812
241.0,0.0,0.1249405304904414,0.5274457043036307,1237.473895410072,153.6296425569434,217.15383875814933,0.908537342392432,-1.0,0.1249405304904414,0.5274457043036307,1237.473895410072,145.47785983373896,209.7399814380421,0.7113046780127973
242.0,0.0,-0.3773511788342034,0.1195969045960083,951.2378421935148,139.080824159541,248.94827489257028,0.6743762104456535,-1.0,-0.3773511788342034,0.1195969045960083,951.2378421935148,135.73118303534702,244.01091210922044,0.634012223704012
243.0,0.0,-0.955726510598879,-0.8405499008934356,298.304255570422,78.12373509256817,291.0517251074297,0.2408469870926552,1.0,-0.955726510598879,-0.8405499008934356,298.304255570422,81.6736187300497,299.3495024743903,0.2485016350885027
244.0,0.0,-2.1461481703082086,4.084930423808089,460.3411860293727,133.85053230489407,211.74050351836084,0.6391056476856959,-1.0,-2.1461481703082086,4.084930423808089,460.3411860293727,131.6433795643252,212.51160303570884,0.6498911649946657
245.0,0.0,-0.6467864212752943,0.0047147328779288,861.6311737230574,150.4828926229711,291.0517251074297,0.8262341870149761,-1.0,-0.6467864212752943,0.0047147328779288,861.6311737230574,145.40267339736218,282.36279094435247,0.7097931319744589
246.0,0.0,0.4339025892326162,0.3015778146888266,1031.867603258624,151.39344052828855,162.00830004941923,0.8417970651681371,-1.0,0.4339025892326162,0.3015778146888266,1031.867603258624,145.71903350629628,155.56914110666543,0.7154590114995996
247.0,0.0,0.3669525730242569,1.0208779744667993,658.8714731148405,130.57218514078824,148.25949648163916,0.6148788655451126,-1.0,0.3669525730242569,1.0208779744667993,658.8714731148405,127.84042999915798,167.98745372413364,0.5974141692599028
248.0,0.0,3.5857486884812246,-3.026469499634956,735.7594332305525,63.33055614031061,45.29534294879896,0.2042542033415033,1.0,3.5857486884812246,-3.026469499634956,735.7594332305525,71.47886804635607,48.41000255968184,0.20575873681121093
249.0,0.0,-0.0806993502145507,-3.846722703080928,594.0613152684884,128.14974136943616,334.30661955060094,0.5748016717950113,-1.0,-0.0806993502145507,-3.846722703080928,594.0613152684884,124.80022683645537,357.8800562433975,0.5554458060607528
250.0,0.0,-3.783453790654079,-1.3403443072557906,790.3827982306916,131.07169412176046,291.0517251074297,0.6054322513552983,-1.0,-3.783453790654079,-1.3403443072557906,790.3827982306916,127.52532777768965,293.3250803145397,0.5727685243247791
251.0,0.0,1.0115616614762502,0.4099943616040633,1141.8943563150688,154.69935265987758,111.05172510742972,0.947605481779216,-1.0,1.0115616614762502,0.4099943616040633,1141.8943563150688,146.34802880109282,121.23648790585754,0.7220032262658971
252.0,0.0,-4.393748793415515,0.7604941693948941,610.3689449712685,36.82885955682763,248.94827489257028,0.1521086839057725,1.0,-4.393748793415515,0.7604941693948941,610.3689449712685,46.447787685589645,252.32579770460728,0.1473490164849539
253.0,0.0,1.406434028556447,1.3345027871154684,787.853299232355,143.69764447958258,328.25949648163913,0.7352207405334725,-1.0,1.406434028556447,1.3345027871154684,787.853299232355,139.97695995884294,320.292554983154,0.6832710377228219
254.0,0.0,-1.3375111179783374,-1.6311953496005174,982.0652340276172,116.17079567918115,328.25949648163913,0.4645982286176226,-1.0,-1.3375111179783374,-1.6311953496005174,982.0652340276172,111.04469618581828,319.7821629180686,0.4546970368901767
255.0,0.0,4.263016803530576,1.3781407031702957,1126.6299080878662,137.49235730380803,78.14320947105242,0.6683393289874532,-1.0,4.263016803530576,1.3781407031702957,1126.6299080878662,133.87599851012462,110.7933903041573,0.6260453757665432
256.0,0.0,0.5841252067802056,-2.254588641889967,968.630677924862,110.67155703320802,4.949610485316873,0.4188297658586532,-1.0,0.5841252067802056,-2.254588641889967,968.630677924862,105.17387926545968,7.003260593662833,0.40845998165016834
257.0,0.0,-1.742985449004891,-0.7810435682880126,1190.651155908598,135.60042331817888,101.85679052894758,0.656827110192515,-1.0,-1.742985449004891,-0.7810435682880126,1190.651155908598,132.2813170509766,117.72573522690604,0.611126348144716
258.0,0.0,-0.5131953417032946,1.8578860446720995,918.4266616984168,84.36715889445682,350.17356996720645,0.266522438818408,1.0,-0.5131953417032946,1.8578860446720995,918.4266616984168,86.18152926867079,359.99021696966395,0.2721953885967612
260.0,0.0,2.8394832494998994,-3.801036804750765,764.6047660338025,89.1962685915607,220.89339441067645,0.2940460196953163,1.0,2.8394832494998994,-3.801036804750765,764.6047660338025,89.98148129923874,217.44099677574843,0.29820094722535745
261.0,0.0,5.064116004142562,-0.9257872281185016,605.1837190427495,144.67226540999505,281.8567905289476,0.7184673611173793,-1.0,5.064116004142562,-0.9257872281185016,605.1837190427495,141.5323962681137,259.4095043160222,0.6948559485140104
262.0,0.0,-1.9956116187048776,0.3969982442123534,668.8123079025852,59.96790398801589,237.31981514150985,0.1974793457950582,1.0,-1.9956116187048776,0.3969982442123534,668.8123079025852,68.92610676450204,259.16317571818985,0.19827722848026885
263.0,0.0,0.0407633014596964,-4.338886218712702,587.7790489843438,97.39473888402252,171.31083221095363,0.3365215955787307,-1.0,0.0407633014596964,-4.338886218712702,587.7790489843438,95.60742395003318,185.47932389364564,0.3357767306663595
265.0,0.0,0.7349727170323064,1.3788210086973152,889.7334925696044,133.81126535055344,148.25949648163916,0.6318156978061545,-1.0,0.7349727170323064,1.3788210086973152,889.7334925696044,130.89584485954487,155.6924165426085,0.6059451637716522
266.0,0.0,-3.4517085807384262,-1.7417976207050536,1021.7751185814348,63.93636277557992,134.70465705120105,0.2054547964536237,1.0,-3.4517085807384262,-1.7417976207050536,1021.7751185814348,71.88277133816558,117.78905356214574,0.20766788823854576
267.0,0.0,0.3710879148806896,0.4439322756398098,910.5236994350053,117.99915174118668,354.5036338234353,0.493159488677486,-1.0,0.3710879148806896,0.4439322756398098,910.5236994350053,115.16078394087941,345.9432372768284,0.484531183881613
268.0,0.0,-1.1040125853743916,0.7042478503348946,1173.249686861758,154.5726011530874,225.29534294879892,0.9359295416136072,-1.0,-1.1040125853743916,0.7042478503348946,1173.249686861758,146.49060104104842,224.57586847171524,0.7234854429518955
270.0,0.0,0.839866521415729,0.2965174064728728,933.2803821426032,152.78118969105606,328.25949648163913,0.8739985672735815,-1.0,0.839866521415729,0.2965174064728728,933.2803821426032,147.17910565818008,316.02058383625695,0.7338718196128828
271.0,0.0,0.5005986263796771,-0.8361469172949398,1141.6993257530287,130.489367629041,208.42517242808168,0.6053222979596802,-1.0,0.5005986263796771,-0.8361469172949398,1141.6993257530287,127.5688586964192,199.0184089844043,0.5856357624967139
272.0,0.0,-3.227934466671769,-1.2196334602765972,710.7567732208987,143.29716720100163,291.0517251074297,0.7236786267379681,-1.0,-3.227934466671769,-1.2196334602765972,710.7567732208987,139.3311864935194,290.16169449500285,0.6696615485271306
273.0,0.0,0.6449370035868753,0.5623899167872963,1203.6973492697482,111.47463836943272,107.11465263917827,0.4176888583890957,-1.0,0.6449370035868753,0.5623899167872963,1203.6973492697482,105.22210245030911,126.53594229414887,0.4072858169906047
274.0,0.0,0.0447391325880985,-1.0215402307574522,1113.6064209990643,78.98411337741234,197.9916999505808,0.2426496825053883,1.0,0.0447391325880985,-1.0215402307574522,1113.6064209990643,81.79385942730704,189.70764375554603,0.25054470331444023
275.0,0.0,-7.184871108135155,1.8318376177518303,730.3196836245954,147.88416760717178,101.85679052894758,0.787828885423391,-1.0,-7.184871108135155,1.8318376177518303,730.3196836245954,142.88042833740212,78.8749724618554,0.6965333462898102
276.0,0.0,-5.606141565263329,-2.8960594287678987,770.4572223171218,107.368789155804,139.10660558932355,0.3863328981018841,-1.0,-5.606141565263329,-2.8960594287678987,770.4572223171218,101.67992035104797,118.27679088075914,0.3808386218700222
277.0,0.0,-0.8609946068807091,0.4752803847603815,1320.1162815205048,167.47247820881535,175.35834338345958,1.4135824062854094,-1.0,-0.8609946068807091,0.4752803847603815,1320.1162815205048,167.47247820881535,175.35834338345958,1.4135824062854094
278.0,0.0,-2.857930126004831,0.3421613438959223,333.4510711638585,74.90692475188175,242.8330944230136,0.232225958132239,1.0,-2.857930126004831,0.3421613438959223,333.4510711638585,79.81697126991818,262.42002040963257,0.23959636115199373
279.0,0.0,0.2853844938189809,-0.2826813581577809,1087.8034643186818,96.9551254545072,234.89810439008104,0.3190096522809963,-1.0,0.2853844938189809,-0.2826813581577809,1087.8034643186818,94.5738112760926,255.90496599621014,0.32745443501185495
280.0,0.0,-1.8483590017276013,0.5077962709398065,342.4332305181464,127.47320756541234,242.8330944230136,0.640674134342459,-1.0,-1.8483590017276013,0.5077962709398065,342.4332305181464,126.4863933670907,246.00872361141765,0.6512748585694006
281.0,0.0,-0.3613018636679612,0.2067197869076338,497.8309845362808,134.1640705365476,258.1432094710524,0.6346019844132472,-1.0,-0.3613018636679612,0.2067197869076338,497.8309845362808,132.47416894209738,260.10809827620926,0.6500641581752866
282.0,0.0,-2.2627657918454247,3.293483355664165,710.6338516172501,104.00713163856273,213.0044908608621,0.3652648323435497,-1.0,-2.2627657918454247,3.293483355664165,710.6338516172501,99.72715988968136,218.77332571904265,0.36517666944423866
283.0,0.0,-2.296627242211926,2.8498964966945977,395.4897489890312,137.58124177392287,31.740503518360857,0.6315872718937365,-1.0,-2.296627242211926,2.8498964966945977,395.4897489890312,135.84117316491808,34.72724243503036,0.6600009786399847
284.0,0.0,0.8256858529636766,-3.3627658807680803,740.8056266158898,126.23072172302032,211.74050351836084,0.563550522906614,-1.0,0.8256858529636766,-3.3627658807680803,740.8056266158898,122.768510155905,188.9453840290017,0.5531135100933386
285.0,0.0,-1.893672634647686,0.3143873502630798,703.970161086678,74.43759823758243,101.85679052894758,0.2333284564205785,1.0,-1.893672634647686,0.3143873502630798,703.970161086678,79.6680275498772,84.72877981677357,0.23968627033039486
286.0,0.0,-1.40876230734702,5.24000368184133,999.1877900366654,57.1068186968965,185.4963661765647,0.1884854914221926,1.0,-1.40876230734702,5.24000368184133,999.1877900366654,66.81114038275034,193.81326227628324,0.1896386924800323
287.0,0.0,0.9884525419521636,-5.991018673727822,726.9358632349613,107.61919115345424,356.1887390080737,0.3882756128483824,-1.0,0.9884525419521636,-5.991018673727822,726.9358632349613,102.39577736143866,360.0,0.3810681470391476
288.0,0.0,-0.2764177398352387,0.3033580758053862,1156.408974695481,120.0623371758887,275.99254965955896,0.5175892804396086,-1.0,-0.2764177398352387,0.3033580758053862,1156.408974695481,117.53601936758736,265.7807015082474,0.5025672179540472
289.0,0.0,-26.68841412627233,37.86011081373378,-2074.046507526268,179.230247172298,130.3922016077585,1.364626301330562,-1.0,-26.68841412627233,37.86011081373378,-2074.046507526268,179.230247172298,130.3922016077585,1.364626301330562
290.0,0.0,-0.4800956083644081,1.430610599519298,640.2670459437917,113.86596747396126,217.15383875814933,0.4340498878524135,-1.0,-0.4800956083644081,1.430610599519298,640.2670459437917,107.2330980055865,209.41648349571807,0.42288887025339406
291.0,0.0,-1.445505030760735,-5.113394807454554,560.2121970299569,109.24374813354925,185.4963661765647,0.4094759441059706,-1.0,-1.445505030760735,-5.113394807454554,560.2121970299569,104.31345247431153,163.71154749521037,0.4027277342992057
292.0,0.0,2.124129234241245,7.175887800740554,809.2932552862408,131.86174297866464,131.92702484679353,0.6099848971099714,-1.0,2.124129234241245,7.175887800740554,809.2932552862408,127.69377750607674,166.1228536894797,0.5792248885577607
293.0,0.0,0.3435739901950398,-0.5719001229835854,855.0451057195817,131.80997360778542,258.1432094710524,0.6087452845424682,-1.0,0.3435739901950398,-0.5719001229835854,855.0451057195817,128.80284340716622,246.51406256390004,0.5834645388798658
294.0,0.0,1.1677913795911898,-2.9119844975147515,701.4459839024508,75.38655197395978,17.99169995058078,0.2322790064978629,1.0,1.1677913795911898,-2.9119844975147515,701.4459839024508,80.08802615643123,20.060908499447578,0.24108708978575574
295.0,0.0,-3.754386411117622,0.2335112309079123,694.8710068373874,139.11875067703858,242.8330944230136,0.6806448709554631,-1.0,-3.754386411117622,0.2335112309079123,694.8710068373874,135.5545148123408,272.3887174015878,0.6398522158199842
296.0,0.0,-6.148586512467716,-5.547064078997479,955.182199003777,142.2701304800538,162.00830004941923,0.7225522205401103,-1.0,-6.148586512467716,-5.547064078997479,955.182199003777,137.14240343200666,131.87206777133088,0.6474752179426984
297.0,0.0,0.1021823477241312,-1.3062085904442426,742.7145718688422,106.4421620049113,176.18873900807372,0.382012192857439,-1.0,0.1021823477241312,-1.3062085904442426,742.7145718688422,101.55657438829547,187.45155761042952,0.37955830314607386
298.0,0.0,1.697550464974796,2.652618566867204,568.684470682328,113.18206224563724,134.70465705120105,0.4488850888892071,-1.0,1.697550464974796,2.652618566867204,568.684470682328,108.70446750075592,154.24107757549794,0.4347117651218374
299.0,0.0,-1.1078705178652697,-28.059615843106947,801.2645725347799,130.21424603032142,274.40194944364214,0.1338207641610372,-1.0,-1.1078705178652697,-28.059615843106947,801.2645725347799,122.04197014414916,359.9241039451232,0.141793546048317
300.0,0.0,-3.190761299932774,-2.5356096135871766,983.5294796189994,98.73570057529348,213.2680737142949,0.3054997747414138,-1.0,-3.190761299932774,-2.5356096135871766,983.5294796189994,92.95899446888129,303.67915133177576,0.3143350901595108
301.0,0.0,-0.0191322747319837,0.4045358849545835,987.7172875867532,126.9183615842447,185.4963661765647,0.5708182526063589,-1.0,-0.0191322747319837,0.4045358849545835,987.7172875867532,124.03886101111584,176.8741855743332,0.5528832858242914
302.0,0.0,2.6433942531850505,-1.096125433503083,357.14488618030066,80.97058721951235,45.29534294879896,0.2507737203944306,1.0,2.6433942531850505,-1.096125433503083,357.14488618030066,83.7546185676755,65.58151633999049,0.2599345029274213
303.0,0.0,9.479185032066056,-0.5540724151863365,253.30950798086107,50.399309963481365,61.94511923221007,0.522134437586287,1.0,9.479185032066056,-0.5540724151863365,253.30950798086107,81.35852395922957,86.390646562869,0.470122628310656
304.0,0.0,0.0119730065949097,0.4707880050175959,558.2613092352872,66.38308087428042,162.00830004941923,0.2138090877455327,1.0,0.0119730065949097,0.4707880050175959,558.2613092352872,74.1870986971006,170.99851761702598,0.21708769428433267
305.0,0.0,3.481667346864839,-0.4120111316251922,1073.127446321669,139.76864542130838,68.94827489257028,0.6862896996690196,-1.0,3.481667346864839,-0.4120111316251922,1073.127446321669,136.02786516042227,77.88965345924836,0.6370780854252414
306.0,0.0,-1.7003531063680768,3.2652933840599303,417.3718385376795,97.05849710793078,168.5421228524202,0.3169734860464195,-1.0,-1.7003531063680768,3.2652933840599303,417.3718385376795,94.3124637009823,206.2004897190286,0.3252200131974772
307.0,0.0,-1.4597792104740392,-0.4002276425239337,761.4143003834802,128.64384619627378,281.8567905289476,0.5848304112750694,-1.0,-1.4597792104740392,-0.4002276425239337,761.4143003834802,125.71060633738054,278.14088705251095,0.5743534331604361
308.0,0.0,-2.8835396142785896,3.494282402634638,431.67316737897175,116.02953440684064,217.15383875814933,0.4438501385024754,-1.0,-2.8835396142785896,3.494282402634638,431.67316737897175,110.15500773265197,214.6020198221899,0.42974850993784797
309.0,0.0,-77.90875342257486,-115.01118601029395,264.11196203444496,89.19561240743886,237.87138454496568,0.0177028081265959,1.0,-77.90875342257486,-115.01118601029395,264.11196203444496,74.0222156242159,360.0,1.0315419164134605
310.0,0.0,3.6689989327531407,2.4750468332029385,383.9536926997335,141.97006292416555,111.05172510742972,0.6144210940423649,-1.0,3.6689989327531407,2.4750468332029385,383.9536926997335,139.7953397147999,124.76986747079583,0.6261983328428771
311.0,0.0,3.0149245539785525,-4.369976042273564,314.1228248140655,47.10388060226203,17.99169995058078,0.1724872958499183,1.0,3.0149245539785525,-4.369976042273564,314.1228248140655,57.90251890133587,30.7872500446802,0.16813890864576
312.0,0.0,-5.963932055389904,1.02981153658461,850.9920911270593,103.19831802891258,84.00745034044104,0.3649157813261172,-1.0,-5.963932055389904,1.02981153658461,850.9920911270593,99.34249071953684,79.42208520491239,0.3632993877227808
313.0,0.0,-1.765477041104539,1.1232646057351978,717.1880190694662,36.30086532585204,45.29534294879896,0.151375850926768,1.0,-1.765477041104539,1.1232646057351978,717.1880190694662,43.59224777705689,54.94997391301192,0.14602628179990584
314.0,0.0,-0.2426511277946765,-0.4801247831000239,457.2026629083058,121.95674821071184,197.9916999505808,0.5168762195701381,-1.0,-0.2426511277946765,-0.4801247831000239,457.2026629083058,118.76837484160163,190.36701299142965,0.5033905589602277
315.0,0.0,-6.78151989260023,0.5704076077042934,836.786689113873,58.53267875639413,225.29534294879892,0.1952675490926075,1.0,-6.78151989260023,0.5704076077042934,836.786689113873,68.34018113824357,261.89432712559744,0.19479375969452623
316.0,0.0,1.0429861499564763,-1.0010327820557166,2356.84470126172,174.6907767961307,45.29534294879896,4.314434463074448,-1.0,1.0429861499564763,-1.0010327820557166,2356.84470126172,174.6907767961307,45.29534294879896,4.314434463074448
317.0,0.0,-0.2857381607093856,-0.224243865970795,888.1300530175835,72.79290290998138,291.0517251074297,0.2284759718077576,1.0,-0.2857381607093856,-0.224243865970795,888.1300530175835,78.65137318437385,293.4503817289379,0.23528440915966833
318.0,0.0,-2.0947022995820674,2.969840622639964,544.6907240850002,141.05999182015603,208.42517242808168,0.6808573704651136,-1.0,-2.0947022995820674,2.969840622639964,544.6907240850002,138.6338231259619,220.43996726032768,0.6910433147346485
319.0,0.0,-1.9732419242529036,-0.5924903244739852,501.4599846738757,127.07589725904484,90.0,0.5827382741841352,-1.0,-1.9732419242529036,-0.5924903244739852,501.4599846738757,124.01714799681086,105.562007784801,0.5581686043839829
320.0,0.0,-0.742028728832679,-0.2609995235631999,564.171400394991,97.9442685859074,283.6632799386724,0.3268711526659358,-1.0,-0.742028728832679,-0.2609995235631999,564.171400394991,95.39099219888391,304.10597903965333,0.3341076967233254
321.0,0.0,0.0647968067887869,-2.3070347751954188,500.6064871757658,66.1945274420447,328.25949648163913,0.2031137270947084,1.0,0.0647968067887869,-2.3070347751954188,500.6064871757658,72.4743067162296,356.74706653385437,0.20821870099659265
322.0,0.0,-0.0887894006370046,-0.2369220073392455,571.8211484709301,122.08894150766751,134.70465705120105,0.5257359117958514,-1.0,-0.0887894006370046,-0.2369220073392455,571.8211484709301,119.38390363602403,158.51083985176564,0.5133454084801545
323.0,0.0,0.2262450678942418,3.525755479212989,566.8252287300396,101.57476823070778,340.1583295369864,0.3569164456187148,-1.0,0.2262450678942418,3.525755479212989,566.8252287300396,98.25659884588735,353.46023758825345,0.3556779028977045
324.0,0.0,0.5882270573374768,-1.22941091006345,305.2011267746409,80.27096516380223,17.99169995058078,0.2527167890713895,1.0,0.5882270573374768,-1.22941091006345,305.2011267746409,82.96621385915665,26.46716869629046,0.2557264117603155
325.0,0.0,-0.0482357019299009,1.545019876790832,670.6867273718416,102.8845468395678,356.4602534040493,0.3588547632726021,-1.0,-0.0482357019299009,1.545019876790832,670.6867273718416,98.88618097442387,350.6453743823563,0.3582073191112355
326.0,0.0,0.6229020292600751,0.5817812865669509,897.3790444222398,136.29764770639397,117.1669055769864,0.653617249989856,-1.0,0.6229020292600751,0.5817812865669509,897.3790444222398,133.2826736333448,117.47415249046506,0.6318312322569039
327.0,0.0,-1.1964925985883212,0.332226734847417,851.7374152086289,133.48380961700394,68.94827489257028,0.6306306845685246,-1.0,-1.1964925985883212,0.332226734847417,851.7374152086289,130.45349580363688,72.82351297567983,0.6031140260231245
330.0,0.0,-6.182789518550521,-2.219935895100008,524.2847421010504,113.60229716539348,281.8567905289476,0.4267885135526002,-1.0,-6.182789518550521,-2.219935895100008,524.2847421010504,106.68415782353043,290.63050793561615,0.41693332630562036
331.0,0.0,-0.6877749084076612,-1.0279454664398884,402.66944125004767,100.48025892040503,322.84616124185067,0.3451412002609019,-1.0,-0.6877749084076612,-1.0279454664398884,402.66944125004767,97.79753700272482,316.77746163693223,0.35183961188204504
332.0,0.0,0.1214040767739863,-7.094004748103998,1062.7964329940094,128.06853479837534,342.00830004941923,0.5724050703388752,-1.0,0.1214040767739863,-7.094004748103998,1062.7964329940094,124.21789720187658,357.5406000034199,0.5509213259175895
333.0,0.0,-0.1847222965122434,-1.5199098652205905,768.1517277953893,59.23127989374866,185.4963661765647,0.1813128888953486,1.0,-0.1847222965122434,-1.5199098652205905,768.1517277953893,66.09576554770717,174.54462627496935,0.18663847540537548
334.0,0.0,4.437037038718472,-0.3410666071629489,1182.2308109979626,138.99894283979103,258.1432094710524,0.6833804156010573,-1.0,4.437037038718472,-0.3410666071629489,1182.2308109979626,135.16495584594173,265.8978104651685,0.635234233313186
335.0,0.0,1.087531656411187,1.526224472796386,1098.172804832352,113.13728115178696,151.14052975221142,0.4335932408443316,-1.0,1.087531656411187,1.526224472796386,1098.172804832352,107.28560822729034,148.6772024740401,0.42520154575694963
336.0,0.0,-17.069005314557945,23.95114349867479,1145.8127959042895,124.87619694880073,139.10660711319738,0.1319372123930643,-1.0,-17.069005314557945,23.95114349867479,1145.8127959042895,117.1682469166595,225.3682585503369,0.14729617563399175
337.0,0.0,0.0069670819631202,3.1982988961311776,950.5273778227544,143.15912200691142,151.57482757191832,0.7229012820353482,-1.0,0.0069670819631202,3.1982988961311776,950.5273778227544,139.22332573160918,177.17567279635722,0.6727873355608619
338.0,0.0,-0.9284938826006836,-3.496423354825069,980.2201462968522,103.46922740184723,239.36792930745048,0.3166033683935847,-1.0,-0.9284938826006836,-3.496423354825069,980.2201462968522,93.14923608415047,348.299542452772,0.3133736208967427
339.0,0.0,0.7996041740181781,-5.765332422563802,675.0577186273542,79.36633097022259,208.42517242808168,0.245406882061224,1.0,0.7996041740181781,-5.765332422563802,675.0577186273542,82.54910335232441,188.5818269826001,0.25341177184091157
340.0,0.0,-1.2682305385565087,-1.5742599767132788,557.087987006052,114.2252010572888,334.30661955060094,0.4433475265658423,-1.0,-1.2682305385565087,-1.5742599767132788,557.087987006052,108.63420283576637,327.4110524653422,0.4326437396810855
341.0,0.0,2.299719297513789,-0.7107386920333063,791.7633096065333,84.39722589852971,48.072975153206485,0.2661453082828928,1.0,2.299719297513789,-0.7107386920333063,791.7633096065333,86.27823183674529,75.07634691042476,0.2743557002030851
342.0,0.0,-0.585176011382238,0.2574340427233608,872.3704588218995,132.65752041515094,211.74050351836084,0.6264782234536805,-1.0,-0.585176011382238,0.2574340427233608,872.3704588218995,129.8538523245693,196.89887554305255,0.6096637926459709
