evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
159.0,4.0,-0.9363771987261096,4.099709818183072,617.2161011609606,63.580683461696886,16.10211368103913,0.471032099453456,1.0,4.063609215860026,-0.5639798513480843,622.2160976257247,66.0238788720404,64.47998248876615,1.0308565619096708
160.0,0.0,0.2327421871538213,0.5121090990398613,1122.4550010661214,131.1261714927,175.05038951468313,0.6146475065651251,-1.0,4.7815078193614635,2.3132420920696246,1117.4627257562288,126.6997057221306,194.42045998430655,0.578978450689643
161.0,0.0,-3.774417875323479,0.9075668898980708,488.3911010250979,115.31970377507524,95.99254965955896,0.4623257072130288,-1.0,-3.854126272760066,-3.8724763413055805,483.3911149815581,110.07888454343222,80.21151971930308,0.44595103724458396
161.0,1.0,40.15881035164446,-13.95502959581608,63.22985906062465,37.35216379753105,313.4542012819587,0.5565837126633664,1.0,35.15881035667637,-11.057187420407448,68.2267999258316,46.986102301673355,359.84105757143857,0.7871215846772623
162.0,0.0,-0.0009674758665525,0.3502356152557979,550.8376427243164,145.11785278090397,197.9916999505808,0.7140544773187031,-1.0,-0.0010302437597427133,2.418419289670968,545.8376427243164,142.85552938979038,190.26668655541573,0.6497031950573144
163.0,0.0,-1.327923670365692,0.9729001579375024,1065.535183327639,114.25936306942036,45.29534294879896,0.4382187519831634,-1.0,-6.277735055164747,-4.026818887910647,1060.535204548809,107.16905350519511,59.25008955935695,0.42555103879235334
163.0,1.0,7.64680734949188,-5.087040589266451,562.400833628346,66.10325578366206,255.07913822146617,0.4091009064780981,1.0,12.646807108381989,-0.08704083105860735,567.400833628346,75.53297758734558,359.96852755724353,0.39268585584082394
163.0,2.0,13.455407273051534,-9.188330077514848,-160.2637893645199,10.723383487519406,340.7050871981688,1.8873886267248476,1.0,18.455407273051534,-4.188366872013416,-155.2637893645199,4.63210887699068,360.0,1.0315784309962392
164.0,0.0,-3.8302186779077374,1.8894627808458824,800.3777817627001,82.34768014516276,220.89339441067645,0.2563506635516725,1.0,-3.848005215099813,1.3932020388200326,803.4053683817529,85.04706364208027,242.60728183351893,0.26626918231515107
165.0,0.0,29.924602669244983,-9.633221427881615,551.5187149577774,127.71901164725412,6.735115257499281,0.1395880896035065,-1.0,24.94637782189824,-4.633221427881615,556.4800956220306,91.33434181215483,0.6351908437525675,1.001819008509167
166.0,0.0,-4.124679268364034,2.233451601841395,381.1611149579299,85.88239563128822,33.35208359240513,0.2778455718855711,1.0,0.8753207316359664,7.233451601841395,384.2339093583679,87.86521715949519,55.74193363804952,0.28313915038837
167.0,0.0,-0.1794158118964119,1.374599648210136,372.14584792561874,109.4005390781056,5.496366176564703,0.4126329796705931,-1.0,-3.979916345901051,2.2571750698905877,367.3516486230144,104.74989719620834,21.494899756382367,0.41518070191138945
168.0,0.0,-4.98240813202365,-0.5841800309598533,1089.926446755702,101.92075515743596,112.77710039451333,0.3608827475392698,-1.0,-4.262756571059427,-0.7160515033394284,1085.9379781151379,98.43652202850208,96.24885068030807,0.3613524760425372
168.0,1.0,3.7504786297424886,0.3576259142661246,984.9411494475428,102.43922548937596,78.48248345010316,0.3322859826451595,-1.0,3.504038121458737,0.3076664145712204,979.9412395692749,98.26912888806066,95.94845832805322,0.33708911039189055
168.0,2.0,12.07327661631028,1.3002914851725542,885.76639739885,101.7638018164811,40.893394410676464,0.3064613787560898,-1.0,7.073276616310295,1.0161087584245139,890.7653423195375,93.79920403678733,93.21614336281965,0.3891675141967881
169.0,0.0,2.1850040280086063,2.078192925075342,322.133741773485,107.98789708936144,328.25949648163913,0.4188428018244976,-1.0,2.335779321324413,1.890466441602048,321.5115018070651,106.54129486292103,306.654959541887,0.42164377643852435
170.0,0.0,0.0510409733785195,-0.0262180850292992,722.1849929603104,124.46672165447396,68.94827489257028,0.5462454686203009,-1.0,-0.556284580848736,-3.720242687657814,717.1906487873163,120.13260594976049,61.686579388995796,0.5311565717201576
171.0,0.0,0.1994584853878542,0.4209538701458939,964.3662126000528,96.9563015598997,356.4602534040493,0.321338816956448,-1.0,0.20559516592687382,0.35140632227899626,960.1140437107344,94.96700056811804,359.99895382399336,0.3319154709139883
172.0,0.0,3.9324061235165857,-4.430457579112513,368.1964205492256,120.32574974620482,220.89339441067645,0.5332544286465556,-1.0,4.581632648023558,-4.254611767789364,370.00924888840973,118.74935847125441,224.69084750499906,0.5419727323339727
173.0,0.0,-2.915607454816353,-2.795642365490565,722.736533601334,96.48007306812076,126.30879533835063,0.3124497798608415,-1.0,-2.8688328289257576,-3.0320118220815218,717.736533601334,93.18828539258517,136.01722595435098,0.31925902128668604
174.0,0.0,-0.603824543615957,-0.5898966813317799,881.1029249701501,117.25319356367274,134.70465705120105,0.4830476905672558,-1.0,1.2386381942830522,-4.161277353301015,876.1029249701501,112.42800941073779,123.92455594128933,0.4716852184972591
174.0,1.0,3.575003454364904,2.5158464135131027,519.7724971365346,117.9317809780333,90.0,0.4663675682559171,-1.0,5.4603287733281185,-1.598007953246758,514.772510945566,112.20742704003737,123.96383457491231,0.45370986269586455
174.0,2.0,77.27122445551284,25.47922690759451,197.77576372071084,45.348918316071874,354.3795065404691,0.3772916519086617,1.0,82.27014853597838,20.47922690759451,202.77538015121308,64.66111464770448,359.9996768028295,1.0314607077989213
174.0,3.0,2.70231817049995,1.5997551982840577,506.15178244234926,63.01369839436912,319.1066055893235,0.4731848181048625,1.0,1.861410240804258,0.6344650805936481,511.1516937376976,65.42538553435796,354.652459329948,1.0312563838450828
175.0,0.0,-5.943126313674966,-3.427897552152672,1195.399504257389,147.60336003384913,270.0,0.7689147073967686,-1.0,-8.805246826225897,1.5721024478473282,1190.399504257389,141.36879844027152,300.4041898385784,0.6739122967486348
175.0,1.0,-9.618564791197898,-4.943203378865469,54.73065403638381,28.164350298833394,148.51025704406115,0.8512377453318697,1.0,-5.327067629646598,-3.9652596384923564,59.58292061260235,31.619923529020618,205.15833449656782,1.0315715787066324
176.0,0.0,-8.179613680054814,-3.3665386827888923,549.6038884736856,97.17346939364374,219.01275986201557,0.3070847405007603,-1.0,-6.422208612194527,-3.220167365711226,544.6038967862006,93.18293007501687,288.3570771048616,0.3183100592786684
177.0,0.0,-0.2064977389104001,0.56813349449763,954.461747693943,129.5127425003169,31.740503518360857,0.5987552003174306,-1.0,-3.74660787439218,-3.151664247204409,949.461747693943,124.98235987004338,49.02206986865393,0.5729873826922869
178.0,0.0,2.225097768886144,-0.0771112314733137,1009.3535109324284,76.1468027026635,270.0,0.3551924250785494,1.0,5.228905932383142,-0.14901251637215984,1014.2397408690903,87.15262089222412,359.9633147310534,1.0078839164252105
178.0,1.0,10.078072062978748,-1.1320150329583107,899.3908583062762,76.41195347625109,314.704657051201,0.332230992639248,1.0,8.655386637277978,3.8679849670416893,904.3907686348552,86.92405914290558,359.66023732747226,0.854996082031436
178.0,2.0,11.68315953461969,-1.6232671857918568,905.285650795964,103.17511592442614,33.963233713920246,0.3175924056781504,-1.0,11.891409039308602,0.29423123690633335,902.1449008479749,99.15137052477138,80.53940053648171,0.3193464541218367
180.0,0.0,1.2023217285146046,-2.220393948856355,513.2170079600106,123.62536891557698,196.10211368103916,0.5363288900967845,-1.0,6.202314548612266,-1.3184517262197102,508.2170079600106,118.5599815130486,211.2504365583967,0.5286031960455231
181.0,0.0,0.4227941084942563,0.0399626561195987,564.2102088766142,121.54599525282092,5.496366176564703,0.5307526929486476,-1.0,-4.3488699245645535,1.0336808266377815,559.2434908491003,117.04622374008653,2.1040896134160088,0.520705469992506
182.0,0.0,0.4143426556506249,2.263370156758725,901.7855748265284,134.6829719410281,162.00830004941923,0.6354318017380257,-1.0,5.414106710159389,1.5841985394936695,896.7855969062471,129.59795140097555,182.9866509473303,0.6017065630103756
183.0,0.0,-0.2313172609542206,0.4452658542084577,815.9124677195327,116.96648171657743,5.496366176564703,0.4730605732437943,-1.0,-5.231313251039634,-1.5507819102953113,810.9124677195327,111.86110202535926,19.912448164614396,0.4562991679661549
183.0,1.0,0.9759151908650594,-3.917968394185124,470.4500919081104,117.42694971007862,355.0503895146831,0.460140452249301,-1.0,5.975546405392848,1.0820210995972461,465.45009415839974,113.79838139740879,360.0,0.5508048098294424
183.0,4.0,1.2183649224563524,-3.723027363839037,456.60625512108527,64.1002288798892,196.10211368103916,0.4612726329768706,1.0,1.142075711958673,-3.1353716204306257,452.0702137594642,63.11541423508521,245.10411776745394,1.0309771649705493
184.0,0.0,0.0178531418927008,-0.5165673423094574,907.4152957607664,116.86206184555284,237.31981514150985,0.4802964687731697,-1.0,4.012025179750134,2.471103524743298,902.4259614965881,112.21908864071392,227.7572377775217,0.47205087815338637
184.0,1.0,-3.324044912585606,3.4339182440957075,543.3656132421736,116.81071937047216,201.4869762844921,0.4634889127387571,-1.0,-3.617731485014806,3.596182348961347,538.3656161557716,112.04071218789824,227.15287566268896,0.4487533265637912
184.0,2.0,-12.345944233325367,12.87114712252172,154.6250773436256,53.86019660419701,85.17053356375976,0.4810182684015724,1.0,-13.52425279226027,16.000472588152007,157.80096134906853,56.96621456429742,126.21208876944812,1.0226224277691145
184.0,3.0,-3.400849219663712,3.2838420369432413,533.0357567511811,63.03254998514603,67.22289960548669,0.4663891573063611,1.0,1.5991492069475284,0.9953686208055446,537.2657542097813,65.69704528485397,98.76110816720586,1.0314879565149555
185.0,0.0,1.2447641309836968,-0.2989707793611238,435.9629575350609,83.79742965208408,49.41289405099638,0.2711535336796926,1.0,1.7329026381220072,0.3131511559322915,440.9017960005163,86.86879947201328,83.16609724858873,0.2769920760790302
186.0,0.0,1.8979117864022608,0.8040153179410936,498.4387594111151,117.21661736338696,90.0,0.4844758779074534,-1.0,2.700321904337307,-0.4682318610366635,493.4387594111151,112.8660876279537,104.76881897137525,0.46678976916766524
187.0,0.0,-1.5236737563427027,-1.6002437397877571,717.5307310506886,132.67277973731086,148.25949648163916,0.6271801087783155,-1.0,3.4763262436572973,-4.5582451999727525,712.5309308314909,127.5019027831093,137.97113643086414,0.5622563765413193
188.0,0.0,-5.125690198642587,1.2950954072595913,427.5317047801898,67.7873494267697,95.07586869132592,0.397444376926211,1.0,-0.12569593071555477,6.295087508441663,422.5317047801946,83.82124905343055,264.72127676830524,0.39867940832069426
188.0,1.0,1.043218679795757,0.1311800608707436,636.1837354162227,67.44306371049764,90.0,0.4168215997894497,1.0,6.043218679795757,5.131180060870744,631.1837354162227,83.59704252616375,264.2363254424939,0.41538402445584405
188.0,2.0,-6.943771946497208,1.284080559768924,444.6028456523542,112.23222287560722,225.29534294879892,0.3844590367182892,-1.0,-4.779863562436933,6.284069134627265,439.6028480490007,105.27130671887033,260.35215515445714,0.37714203670793234
189.0,0.0,2.281935191659372,5.318870851723517,998.1711715332632,126.25831820844284,331.5748275719183,0.5678925788886422,-1.0,2.1046950109868385,7.149497108440226,995.3452242027224,121.99891008019199,335.1480655318255,0.5528609880874582
190.0,0.0,0.2167421228074602,0.1069217570041658,1046.1103113807962,137.8485801832799,111.05172510742972,0.672525745588637,-1.0,2.835129539765519,-1.164528764983936,1041.168397268952,133.9794090810487,105.78078504272273,0.62806666941298
191.0,0.0,-1.3798839924414743,5.453133698054245,578.368619991787,136.74449166117864,162.00830004941923,0.6526761972944405,-1.0,0.6840395002829727,5.7880352934380355,573.4180451714701,131.60870074312243,192.16756928484858,0.6105510581551639
192.0,0.0,-7.6987346062505395,6.163577780204349,355.3520132034122,65.49524016153467,95.99254965955896,0.4144148538799447,1.0,-2.6987346062505395,1.1635777802043492,350.3520207315562,82.94118550595863,234.08640174658348,0.40990563007420294
192.0,1.0,0.4129830537598025,-0.8690634949393825,879.0656035122319,116.19880911006057,242.30664239914128,0.4472724992290137,-1.0,5.4129830537598025,4.130928589686691,874.0656035122319,107.9463264448361,234.24906009681297,0.4285893286712784
192.0,2.0,-7.869096516857212,6.534664128477488,367.2511721019231,112.32060836654394,184.94961048531687,0.3998110870602081,-1.0,-7.640189912762022,7.012533168478021,363.4210715056798,106.74371795670683,231.41545778196524,0.39130496936529935
193.0,0.0,0.0670953008454446,0.1487307875012646,655.0792001187527,84.22655307171199,355.8721898329856,0.2656963972401703,1.0,-0.4351748370249632,2.612207168099528,659.5746803055154,86.77903695846965,359.99895571689956,0.2776108009880033
194.0,0.0,1.971690335531008,-1.3284483339019315,945.950614456754,154.82875912301492,248.94827489257028,0.9390689819605804,-1.0,6.952469778696816,3.5376918253442575,940.950644114635,147.35027384388837,241.6008194904411,0.7461668437593154
195.0,0.0,-1.1820381439511038,-1.0358573242478428,738.8804367375717,146.74656156185569,148.25949648163916,0.7668941762859214,-1.0,3.817892765672817,-6.03582919946267,733.8804367375717,141.32651461037398,141.543579018486,0.7029095376020524
196.0,0.0,0.3500222142490941,-0.1795333860624026,939.2360302003544,109.00023220946484,328.25949648163913,0.3963889644858533,-1.0,-4.649959849149008,4.820466588471319,934.2360302003544,102.73224010671383,326.8839861235019,0.39117244367441295
196.0,1.0,-4.034525939826253,-5.678174966230358,767.2079304422501,108.15543070446508,291.0517251074297,0.3740047803896738,-1.0,-9.03450896216022,-2.1256786765044735,762.2079304422505,102.18045209973256,326.4708736441887,0.3692894287221401
197.0,0.0,0.6412517745170163,0.8814678412501564,499.47161396037023,118.5437537981713,311.9270248467936,0.4923071661314624,-1.0,1.6570508961711616,2.782042190938447,494.47161515277276,113.9878683561704,301.38165600333025,0.4895369240377683
198.0,0.0,-0.6888830793803322,0.439720206780148,447.6824301247954,77.38511609875664,242.8330944230136,0.2368541823604043,1.0,-0.682358249745754,0.4514457097703669,452.27290045502747,81.49315397740783,248.80103492567605,0.246026426214011
199.0,0.0,-1.2499177419350858,-1.437021072169841,1056.5043341761077,75.66541785609115,297.1669055769864,0.2348148312688447,1.0,-0.863173140819073,-1.5611700479055977,1061.5042293523738,80.51244390382851,311.4399874652769,0.24117112832847087
200.0,0.0,4.761162569809144,3.2801494202134336,250.1392417089762,76.46762637258547,322.61510390717217,0.3488928712660638,1.0,9.761162569809144,8.27998856747567,255.1392417089762,87.21796192073543,360.0,1.0299353131102205
201.0,0.0,4.213459125617248,-3.608894094139572,986.9764129845756,77.7855785116792,242.30664239914128,0.3442394468056353,1.0,9.213459125617248,1.3911040495884075,991.9763884346274,83.31051801222154,360.0,0.327423126579643
201.0,1.0,5.132246517337975,-4.241072988359065,995.4302337911512,102.02462069050095,25.00064547886718,0.3309895106307061,-1.0,0.8832761331361678,-9.241072988359065,1000.4302337911512,98.41038515930944,53.87371701949168,0.3325577932322237
202.0,0.0,-1.4792725715300463,-2.62547204105104,858.1466283867619,125.51046969740077,134.70465705120105,0.5568319260071837,-1.0,0.25013553928966925,-5.729449938553124,853.1466283867649,120.48390058895248,143.94023327095175,0.5480088985851632
203.0,0.0,-5.6806147777625,4.470489165024858,416.6956148464356,81.29766676027097,211.74050351836084,0.2509046876097582,1.0,-4.503298431347733,3.7396030941155134,419.3134440508836,84.33338465965332,231.66958350797768,0.2624441864463145
204.0,0.0,-0.4620922973774952,1.1822074828030225,1127.3765993035174,153.10668376463832,174.5036338234353,0.8845855367480533,-1.0,4.534657289232548,-3.8177925171969775,1122.4062229854187,145.3203042666566,196.5179907718407,0.7231503026018873
205.0,0.0,-1.9934750858728163,-0.9854185974577944,1046.587492841036,119.15015895624114,302.6801848584901,0.4903974926666094,-1.0,-2.0348563427659334,-1.0449025157418785,1041.5875103496364,114.71983726114951,298.35137596895436,0.48794715685244705
206.0,0.0,-0.544431473407597,2.250015970208892,371.3335452580648,86.85661495398932,17.99169995058078,0.2856176071600526,1.0,-1.4987591873520123,1.2720553113540152,376.3335452580648,88.67524954133762,7.354114776423771,0.28800361574190236
207.0,0.0,0.1793814483710676,0.148416532047733,728.2569303887013,148.9139320097813,148.25949648163916,0.7824855613247698,-1.0,5.179330642127269,-4.851494120649556,723.2578020636179,144.02625848175398,153.03337283306462,0.7167360726620853
208.0,0.0,1.98958163698822,-0.976984403509789,1215.8037122655005,147.96999052987198,68.94827489257028,0.7825291329575661,-1.0,-3.0104155191128648,-5.97698386631372,1210.8037276108464,142.08115164454347,63.44830271039554,0.6907387020179115
208.0,1.0,4.396244215263423,-2.1883084947420883,69.37485439799349,29.450184131612943,264.8251396498744,0.8302172075887176,1.0,-0.6023904432933187,-7.188305372912803,64.37485439799349,30.099856836754206,331.5662052493451,1.0315576165349958
209.0,0.0,0.9498435050604428,-0.6907388231458924,1049.455528659888,147.27388738706338,225.29534294879892,0.7738188653596757,-1.0,5.949843505060443,2.498908092195423,1044.455528659888,142.03079633258142,218.4705256151692,0.7056691570242695
209.0,1.0,-6.1191769926843165,8.675260817032552,-311.3876077660304,18.94584809305052,85.95614839233589,1.2041228964263844,1.0,-10.622024560625498,13.675260817032552,-306.3876077660304,21.06757122790676,147.68086548243218,1.0315405533446889
210.0,0.0,-0.2667356150473452,-1.2107652877278383,885.8500457621378,126.1538664284652,196.10211368103916,0.5662749677578169,-1.0,4.597757712592717,-1.6996998530991556,880.8531240755156,121.33764872605451,185.68559692198028,0.5495449988165266
211.0,0.0,-0.142652922947434,-0.9079968514478196,1068.3202246914418,135.876851024533,211.74050351836084,0.6519249451984758,-1.0,1.5375571261131835,-2.9285693604096226,1063.645275805262,131.5179398031167,201.19376087025142,0.6124173170981841
212.0,0.0,-3.5144745116350435,-4.154952177626811,1005.4540502835812,138.63991178438667,314.704657051201,0.6743989669802005,-1.0,-4.818603396378978,-3.262095813925602,1000.4681989787133,133.71614487345204,320.03725941113987,0.6271379952937519
213.0,0.0,1.0241615253393803,0.8805683553870693,403.7365363319745,107.40137244745809,322.0663350976984,0.3926638592912709,-1.0,-3.952441211543447,5.779307840075019,398.7399470919614,102.4215162687824,319.0827746788092,0.3905670883706161
214.0,0.0,-0.8100506813887591,-0.1339565660296351,943.3738617239568,86.67516213421068,101.85679052894758,0.2919786839588019,1.0,-0.13895984614857657,-0.09104394901831281,948.3738564054308,89.61764795126327,99.23477389414037,0.2949890714744658
215.0,0.0,0.9238887086419112,0.334347787168376,952.6900182901448,108.77103308391816,111.05172510742972,0.3967834408041947,-1.0,0.48167438003747476,-1.1512450815869766,947.9524404377852,103.1131522006877,107.15146889778966,0.39385085505265977
215.0,1.0,7.303616861820203,2.5564834244205983,776.4586391181347,109.26096898798076,68.94827489257028,0.3757468890989507,-1.0,5.548922410513897,1.220091802923489,771.5261362685369,102.82313397479112,106.47485103505997,0.3732358649006855
215.0,2.0,13.57535267891015,4.145368329793669,608.5028339093539,107.47299202292206,48.072975153206485,0.353705438190962,-1.0,13.775831578915618,4.354186434324186,607.0359929905392,102.39349200315388,105.8910171299361,0.35098930990421306
216.0,0.0,-2.448610235225914,0.6211983306350639,909.5640310431332,131.10089940734036,270.0,0.6101844905462666,-1.0,-2.352203504610297,3.004858206639377,904.564031813143,126.64353720191724,265.28755229030855,0.5809512863766348
218.0,0.0,1.0568571658492516,-1.1027012621663204,813.830890018907,97.53444033088654,28.8594702477886,0.3204950610241697,-1.0,0.8925782211290502,0.23739573210813208,809.6052078662175,94.75777945325814,48.93249248691548,0.3309315623706687
219.0,0.0,1.451594269585371,-2.7058875835552527,896.7781224156946,137.5923510737587,17.99169995058078,0.6682598794332527,-1.0,-3.084392021147277,-6.734035667428548,892.5807552816811,132.64429961670692,38.759034864655305,0.6224062997043092
220.0,0.0,1.087546431864595,2.629231015043004,669.9702683351442,147.41553786072262,354.5036338234353,0.7550705217002491,-1.0,-1.337213770168065,7.629228912540283,664.9702683351442,142.99642736526502,337.2299737394769,0.7491531670229845
221.0,0.0,0.8838447165496817,-2.004818853997378,719.6329347981573,97.66499566456773,356.901798267945,0.3320477910690828,-1.0,5.883844716549682,2.9838223427484567,714.6359399233822,95.38390385344655,359.99084174371023,0.3370925726789756
222.0,0.0,-1.961834919939605,-1.7627176286880797,345.3219874987529,112.01604285872136,319.1066055893235,0.4504342922827054,-1.0,-1.6588559626728574,-1.7537305528614868,343.99137721374586,110.08339680514132,315.2962633019086,0.45527824420392715
223.0,0.0,2.2223963134128724,2.737652879381585,1054.7157798643698,131.78089239207907,134.70465705120105,0.6135550463506243,-1.0,3.928313740153865,1.0501444180379162,1049.7612692173768,127.08262153233153,134.5788703329693,0.5844646698034314
224.0,0.0,-0.5493745917887622,0.1423423817670723,440.2770403789791,141.0970716318155,57.31981514150987,0.6582603374936177,-1.0,-1.5743455370120447,-0.24790797562389227,438.90698238162753,139.60878784611342,61.62817500708102,0.6839742015594925
225.0,0.0,3.0500019429400997,-1.6369270827895974,869.232327163666,151.29859543020888,248.94827489257028,0.8433450526061222,-1.0,3.9619579305089987,-2.531173115467304,864.2323513499166,145.15183727251116,240.66983559220375,0.7129760874038011
226.0,0.0,-2.6289380738714527,-0.785510574623693,772.8437772783427,150.9109434187162,111.05172510742972,0.8175163245575602,-1.0,1.6999559743852424,-5.785510481631219,767.8437774850225,145.36495500015656,118.02431370714996,0.698614657433426
227.0,0.0,0.190875024272566,0.4619775498963179,470.65202208521566,136.6416101368867,162.00830004941923,0.6454544600846964,-1.0,0.19209711551171732,0.45795062830225464,466.7073547781298,134.49454488897678,179.4692733847815,0.662719182120608
228.0,0.0,-0.0237245350006247,0.1639172552962122,562.6509191884242,117.92679095708192,307.58909119031887,0.4586314603400116,-1.0,0.19692213652740698,5.163917255296212,557.6509202549187,109.7384821740909,294.7745655242718,0.44146609220508193
230.0,0.0,-5.287801151111012,-0.6969341683954333,744.4481259560922,139.25042213117885,242.8330944230136,0.6864239562540257,-1.0,-5.696532500554165,2.188649300081221,740.7813975333642,134.50017712931174,279.29548251992804,0.6349336196533821
231.0,0.0,-0.1595409198293715,3.022982180474486,664.6535228033698,86.48084426249768,162.00830004941923,0.2800991304057047,1.0,-0.18771472995751876,2.9893000446191933,667.4823448461143,88.43480887655417,178.57744776478137,0.2870385601252824
233.0,0.0,-6.167110711493024,-2.0111608480043017,582.658729697906,96.48633201800564,257.67694186554724,0.3114262587727834,-1.0,-5.803614008185786,-1.8833732456158176,577.6767294262288,93.25007665113141,287.08046592930725,0.31914466235466926
234.0,0.0,0.4769453301329207,2.087757255586453,1123.0318323525937,98.46324365747596,106.49281306841915,0.3123153867792052,-1.0,0.6228614745883165,-2.911994901515463,1118.031832352594,92.2040082794096,169.53022549190695,0.34059482708356315
235.0,0.0,0.6334345068846119,-2.609137747712112,939.0353115846192,132.50991231022186,14.563891471455497,0.6233859090347068,-1.0,-2.4261346705403763,-4.470856225710191,934.8496653789584,128.01413763688544,19.432337609102106,0.5932519763818971
236.0,0.0,-0.9602420774907684,-1.0210315547987534,484.0274031999745,85.3418402758708,72.66783663204535,0.2736722052950314,1.0,-1.7744725899596285,-1.164682748561673,487.48084108570185,87.54375109600377,145.07548433761275,0.28172343091990903
237.0,0.0,-2.1608368822139283,-2.134359184470597,1089.1781543785282,115.43652827984734,291.0517251074297,0.4570340400620832,-1.0,-6.341791644925284,2.865627758793827,1084.20584444531,109.89061712911675,309.27724131096977,0.4429954919991411
237.0,1.0,-11.115994751937109,-7.700405748930493,465.8322946463752,61.114873126036,185.4963661765647,0.4413880035970337,1.0,-16.115847958282366,-2.700526803783494,470.8322791892279,75.0756411841183,312.44219411043787,0.41451106222313744
237.0,2.0,-10.644202606842384,-7.60212355554809,477.19772498264217,115.3615266330421,242.8330944230136,0.4275627079384944,-1.0,-10.030455296340724,-7.238283005985171,474.6381526049294,109.54233854837987,305.490080863908,0.41681974141951683
237.0,3.0,-5.018433871914567,-4.014424301939812,766.3712871964135,65.42380125972119,154.30661955060094,0.4503357660980416,1.0,-0.6598130424364794,0.974742774121852,770.9795195445304,68.4435952516651,186.23871840317622,1.0314727207358674
238.0,0.0,-5.5069309557651565,2.624638112287116,1015.6535693366684,97.47623108495682,191.42407023786865,0.3129990996298658,-1.0,-5.360719442866734,-0.3521302586255033,1010.6643115920551,93.38673561621522,238.4824882557005,0.3194063944684575
239.0,0.0,-1.6159964724784288,-0.6137077023974982,366.11911183341806,114.993275193496,292.7771003945133,0.4751264847640129,-1.0,-2.4161317310955557,-0.1792978614381212,364.09081215211165,112.71905405459371,287.12752077995856,0.46666446219142854
240.0,0.0,0.9651256366273628,-0.8616954595867838,631.1255819892688,130.91134218837607,28.42517242808169,0.6044171038427876,-1.0,-3.5418687825596926,-2.0939000825719614,626.125584271048,126.29224662245166,42.68987075701428,0.5942349193655876
241.0,0.0,0.124940587975324,0.5274456824218703,1237.473895607033,153.62964256258348,217.15383875814933,0.9085373426884308,-1.0,5.124770845772272,-4.4725534412276975,1232.475652655302,144.88144919445,209.33208531379665,0.7159866943029471
242.0,0.0,-0.182323734544525,0.3055353910256997,951.1997690879996,138.9814022977746,248.94827489257028,0.6742901595275568,-1.0,4.817256830055946,5.305523478547739,946.1997777047038,133.69863274790129,245.60438700394621,0.6262816131800037
243.0,0.0,-0.9557265351625546,-0.8405500286168746,298.30425579728666,78.12373519320921,291.0517251074297,0.2408469867857033,1.0,0.22434638768171922,-0.409782908892553,302.789414994093,82.120651799954,298.8568570960567,0.24929969421180648
244.0,0.0,-2.146147613756341,4.084930590402394,460.3411866879143,133.85053230586317,211.74050351836084,0.6391056509110479,-1.0,-2.085965653950555,2.977030500845454,460.02169286539834,131.60084407901013,211.9807749761726,0.6490213124755753
245.0,0.0,-0.2926867217913695,-0.0841897130634308,857.4350874058402,149.839310851868,291.0517251074297,0.8138296281347894,-1.0,3.8994809469316998,4.915808311169002,852.4381109748422,143.84281764332826,281.19941319370116,0.7146331761165268
246.0,0.0,0.4339027245686964,0.301577639728066,1031.8676034377756,151.3934405115471,162.00830004941923,0.8417970656216403,-1.0,5.433876344374481,-4.698422360271934,1026.8676034377756,144.72080291495183,157.50503856079314,0.708235659363119
247.0,0.0,0.3669533985714466,1.0208774194813657,658.8714741670149,130.57218514714305,148.25949648163916,0.6148788691455367,-1.0,1.4544511284294588,-1.3790003354278144,653.8714741670149,126.43385309319203,167.65797746021838,0.5964859744045985
248.0,0.0,19.454641233673787,-21.37516188556905,873.5085978835087,142.41264583526785,332.5429222319708,0.2197274617426438,-1.0,14.454641233673787,-26.3727042561646,868.5085978835087,132.9674741163003,360.0,1.0315301766866303
249.0,0.0,-0.0807014107781904,-3.846721750725095,594.0613178426408,128.14974141429212,334.30661955060094,0.5748016795427447,-1.0,-0.6284073082503153,-3.7881487039483566,589.0613179950077,123.60055188690563,358.1559913101666,0.5503192066919822
250.0,0.0,-3.7834537756396855,-1.3403441727413536,790.3827984588097,131.07169421667118,291.0517251074297,0.6054322525839364,-1.0,-3.264064207845829,-1.1918550718682754,785.3827988551361,126.57438902792774,292.3829538158599,0.5780827920341163
251.0,0.0,1.011561670890856,0.4099943983091521,1141.894356827775,154.69935270550008,111.05172510742972,0.9476054832925954,-1.0,2.0724370943349317,-4.590005418938842,1136.894356827775,145.64739032926082,122.39212302351697,0.7179069779991036
252.0,0.0,-4.393749428906165,0.7604937170156862,610.3689452389867,36.82885893361439,248.94827489257028,0.1521086839885827,1.0,0.6062505710938346,5.758590351581903,615.3689263454851,52.32201336440072,258.18565432564844,0.14875556410241503
253.0,0.0,1.4064340915607405,1.3345026684503836,787.8532990620796,143.6976444723021,328.25949648163913,0.7352207398438032,-1.0,-3.5935659084392597,6.334499948704096,782.8533096398875,138.38164159096945,321.5396121514472,0.6839486105299174
254.0,0.0,-1.5311504396249802,-1.2570340929947577,981.3885395118576,115.72627397202396,328.25949648163913,0.4641061691830234,-1.0,-2.026756944886073,1.8619468650424018,976.3885400767592,110.91480711711378,319.3092073718859,0.4656563898503955
254.0,1.0,-4.542996836606122,-4.899771102690181,652.8555856395869,116.31481034163588,291.0517251074297,0.4532046157576465,-1.0,-6.359074084569911,-3.1133234216139956,647.898100305501,110.55217455761671,320.62381344640954,0.43975054909635514
