evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
183.0,0.0,-0.2313172609542206,0.4452658542084577,815.9124677195327,116.96648171657743,5.496366176564703,0.4730605732437943,-1.0,-0.2313172609542206,0.4452658542084577,815.9124677195327,113.51802325451001,17.598553777404973,0.461250588000401
183.0,1.0,0.9759151908650594,-3.917968394185124,470.4500919081104,117.42694971007862,355.0503895146831,0.460140452249301,-1.0,0.9759151908650594,-3.917968394185124,470.4500919081104,114.94014300992433,360.0,0.5737056285475732
183.0,4.0,1.2183649224563524,-3.723027363839037,456.60625512108527,64.1002288798892,196.10211368103916,0.4612726329768706,1.0,1.2183649224563524,-3.723027363839037,456.60625512108527,64.69398075508502,245.5297689972901,1.0309595363469963
184.0,0.0,0.0178531418927008,-0.5165673423094574,907.4152957607664,116.86206184555284,237.31981514150985,0.4802964687731697,-1.0,0.0178531418927008,-0.5165673423094574,907.4152957607664,113.89572197052254,226.89090445187333,0.4675115842302592
184.0,1.0,-3.324044912585606,3.4339182440957075,543.3656132421736,116.81071937047216,201.4869762844921,0.4634889127387571,-1.0,-3.324044912585606,3.4339182440957075,543.3656132421736,113.24109595931537,227.10937627192493,0.4508708476674942
184.0,2.0,-12.345944233325367,12.87114712252172,154.6250773436256,53.86019660419701,85.17053356375976,0.4810182684015724,1.0,-12.345944233325367,12.87114712252172,154.6250773436256,56.82412942052366,125.71968092370116,1.0313372144723774
184.0,3.0,-3.400849219663712,3.2838420369432413,533.0357567511811,63.03254998514603,67.22289960548669,0.4663891573063611,1.0,-3.400849219663712,3.2838420369432413,533.0357567511811,63.968350020673086,97.12066348060098,1.0315621682563672
185.0,0.0,1.2447641309836968,-0.2989707793611238,435.9629575350609,83.79742965208408,49.41289405099638,0.2711535336796926,1.0,1.2447641309836968,-0.2989707793611238,435.9629575350609,86.57312042320184,83.50900803173107,0.2766737653152793
186.0,0.0,1.8979117864022608,0.8040153179410936,498.4387594111151,117.21661736338696,90.0,0.4844758779074534,-1.0,1.8979117864022608,0.8040153179410936,498.4387594111151,114.24806732854258,103.91246688860898,0.47143521639838093
187.0,0.0,-1.5236737563427027,-1.6002437397877571,717.5307310506886,132.67277973731086,148.25949648163916,0.6271801087783155,-1.0,-1.5236737563427027,-1.6002437397877571,717.5307310506886,129.71298103164543,131.38937143466597,0.6271539899170973
188.0,0.0,-5.125690198642587,1.2950954072595913,427.5317047801898,67.7873494267697,95.07586869132592,0.397444376926211,1.0,-5.125690198642587,1.2950954072595913,427.5317047801898,83.94849611821874,262.5479246065214,0.39565367454228906
188.0,1.0,1.043218679795757,0.1311800608707436,636.1837354162227,67.44306371049764,90.0,0.4168215997894497,1.0,1.043218679795757,0.1311800608707436,636.1837354162227,83.6978129460791,262.0304832056843,0.4123562643542635
188.0,2.0,-6.943771946497208,1.284080559768924,444.6028456523542,112.23222287560722,225.29534294879892,0.3844590367182892,-1.0,-6.943771946497208,1.284080559768924,444.6028456523542,106.02390811225675,258.0851328039667,0.3760368170526741
189.0,0.0,2.281935191659372,5.318870851723517,998.1711715332632,126.25831820844284,331.5748275719183,0.5678925788886422,-1.0,2.281935191659372,5.318870851723517,998.1711715332632,122.86220899044491,335.3815134494191,0.5521774608984509
190.0,0.0,0.2167421228074602,0.1069217570041658,1046.1103113807962,137.8485801832799,111.05172510742972,0.672525745588637,-1.0,0.2167421228074602,0.1069217570041658,1046.1103113807962,135.04141879456265,103.68962769415538,0.6509807461763049
191.0,0.0,-1.3798839924414743,5.453133698054245,578.368619991787,136.74449166117864,162.00830004941923,0.6526761972944405,-1.0,-1.3798839924414743,5.453133698054245,578.368619991787,132.8157827505687,191.72884705367,0.6138645361982016
192.0,0.0,-7.6987346062505395,6.163577780204349,355.3520132034122,65.49524016153467,95.99254965955896,0.4144148538799447,1.0,-7.6987346062505395,6.163577780204349,355.3520132034122,83.09284726962663,235.40417084985967,0.4053827210652372
192.0,1.0,0.4129830537598025,-0.8690634949393825,879.0656035122319,116.19880911006057,242.30664239914128,0.4472724992290137,-1.0,0.4129830537598025,-0.8690634949393825,879.0656035122319,108.52943473311221,231.66046786025137,0.4288576291883054
192.0,2.0,-7.869096516857212,6.534664128477488,367.2511721019231,112.32060836654394,184.94961048531687,0.3998110870602081,-1.0,-7.869096516857212,6.534664128477488,367.2511721019231,107.87651334758776,230.96670832518825,0.3931464567643379
193.0,0.0,0.0670953008454446,0.1487307875012646,655.0792001187527,84.22655307171199,355.8721898329856,0.2656963972401703,1.0,0.0670953008454446,0.1487307875012646,655.0792001187527,86.47318438639269,359.9902881213002,0.2767633471263034
194.0,0.0,1.971690335531008,-1.3284483339019315,945.950614456754,154.82875912301492,248.94827489257028,0.9390689819605804,-1.0,1.971690335531008,-1.3284483339019315,945.950614456754,148.31794901438786,239.98864148854955,0.7525504785594277
195.0,0.0,-1.1820381439511038,-1.0358573242478428,738.8804367375717,146.74656156185569,148.25949648163916,0.7668941762859214,-1.0,-1.1820381439511038,-1.0358573242478428,738.8804367375717,142.51701047921927,141.60309398259767,0.6849624990328155
196.0,0.0,0.3500222142490941,-0.1795333860624026,939.2360302003544,109.00023220946484,328.25949648163913,0.3963889644858533,-1.0,0.3500222142490941,-0.1795333860624026,939.2360302003544,103.35600214797356,323.9936655541829,0.3904681409296382
196.0,1.0,-4.034525939826253,-5.678174966230358,767.2079304422501,108.15543070446508,291.0517251074297,0.3740047803896738,-1.0,-4.034525939826253,-5.678174966230358,767.2079304422501,102.44744121413265,323.84725716648455,0.3679107206670814
197.0,0.0,0.6412517745170163,0.8814678412501564,499.47161396037023,118.5437537981713,311.9270248467936,0.4923071661314624,-1.0,0.6412517745170163,0.8814678412501564,499.47161396037023,115.36246187180694,301.80767748540114,0.4879724797102589
198.0,0.0,-0.6888830793803322,0.439720206780148,447.6824301247954,77.38511609875664,242.8330944230136,0.2368541823604043,1.0,-0.6888830793803322,0.439720206780148,447.6824301247954,81.02887910964671,249.25908883371102,0.24544293388699445
199.0,0.0,-1.2499177419350858,-1.437021072169841,1056.5043341761077,75.66541785609115,297.1669055769864,0.2348148312688447,1.0,-1.2499177419350858,-1.437021072169841,1056.5043341761077,79.94789861558908,312.10700136089235,0.2406305191002966
200.0,0.0,4.761162569809144,3.2801494202134336,250.1392417089762,76.46762637258547,322.61510390717217,0.3488928712660638,1.0,4.761162569809144,3.2801494202134336,250.1392417089762,87.05559564216487,359.99941076749656,1.0219726056100085
201.0,0.0,4.213459125617248,-3.608894094139572,986.9764129845756,77.7855785116792,242.30664239914128,0.3442394468056353,1.0,4.213459125617248,-3.608894094139572,986.9764129845756,82.76317102678291,360.0,0.3303744799240784
201.0,1.0,5.132246517337975,-4.241072988359065,995.4302337911512,102.02462069050095,25.00064547886718,0.3309895106307061,-1.0,5.132246517337975,-4.241072988359065,995.4302337911512,98.25822916086912,50.3858368454504,0.3328722444621295
202.0,0.0,-1.4792725715300463,-2.62547204105104,858.1466283867619,125.51046969740077,134.70465705120105,0.5568319260071837,-1.0,-1.4792725715300463,-2.62547204105104,858.1466283867619,122.1286874225651,143.75201966017906,0.5457452166421934
203.0,0.0,-5.6806147777625,4.470489165024858,416.6956148464356,81.29766676027097,211.74050351836084,0.2509046876097582,1.0,-5.6806147777625,4.470489165024858,416.6956148464356,84.12163564470043,231.70519907457592,0.26202783579270217
204.0,0.0,-0.4620922973774952,1.1822074828030225,1127.3765993035174,153.10668376463832,174.5036338234353,0.8845855367480533,-1.0,-0.4620922973774952,1.1822074828030225,1127.3765993035174,146.19868511103937,196.4713706860937,0.7208330812629644
205.0,0.0,-1.9934750858728163,-0.9854185974577944,1046.587492841036,119.15015895624114,302.6801848584901,0.4903974926666094,-1.0,-1.9934750858728163,-0.9854185974577944,1046.587492841036,115.83136682929843,299.6984950941201,0.4786049481314636
206.0,0.0,-0.544431473407597,2.250015970208892,371.3335452580648,86.85661495398932,17.99169995058078,0.2856176071600526,1.0,-0.544431473407597,2.250015970208892,371.3335452580648,88.40592253799585,6.806574878567415,0.28771015126410815
207.0,0.0,0.1793814483710676,0.148416532047733,728.2569303887013,148.9139320097813,148.25949648163916,0.7824855613247698,-1.0,0.1793814483710676,0.148416532047733,728.2569303887013,145.9226402685139,151.0176781590224,0.7390664486950902
208.0,0.0,1.98958163698822,-0.976984403509789,1215.8037122655005,147.96999052987198,68.94827489257028,0.7825291329575661,-1.0,1.98958163698822,-0.976984403509789,1215.8037122655005,143.65556491695077,61.30846191740254,0.7061411346439677
208.0,1.0,4.396244215263423,-2.1883084947420883,69.37485439799349,29.450184131612943,264.8251396498744,0.8302172075887176,1.0,4.396244215263423,-2.1883084947420883,69.37485439799349,30.809311395201682,329.512593953354,1.031546518415631
209.0,0.0,0.9498435050604428,-0.6907388231458924,1049.455528659888,147.27388738706338,225.29534294879892,0.7738188653596757,-1.0,0.9498435050604428,-0.6907388231458924,1049.455528659888,143.17608525962163,218.04746044384595,0.6982307917162951
209.0,1.0,-6.1191769926843165,8.675260817032552,-311.3876077660304,18.94584809305052,85.95614839233589,1.2041228964263844,1.0,-6.1191769926843165,8.675260817032552,-311.3876077660304,18.94584809305052,85.95614839233589,1.2041228964263844
210.0,0.0,-0.2667356150473452,-1.2107652877278383,885.8500457621378,126.1538664284652,196.10211368103916,0.5662749677578169,-1.0,-0.2667356150473452,-1.2107652877278383,885.8500457621378,123.13322516135293,184.66291662386902,0.5495108873240095
211.0,0.0,-0.142652922947434,-0.9079968514478196,1068.3202246914418,135.876851024533,211.74050351836084,0.6519249451984758,-1.0,-0.142652922947434,-0.9079968514478196,1068.3202246914418,132.73248722275008,201.2015923450195,0.6232115276308721
212.0,0.0,-3.5144745116350435,-4.154952177626811,1005.4540502835812,138.63991178438667,314.704657051201,0.6743989669802005,-1.0,-3.5144745116350435,-4.154952177626811,1005.4540502835812,134.85902104039158,319.10699145780256,0.6391112581310291
213.0,0.0,1.0241615253393803,0.8805683553870693,403.7365363319745,107.40137244745809,322.0663350976984,0.3926638592912709,-1.0,1.0241615253393803,0.8805683553870693,403.7365363319745,103.32996048679209,316.1802486063832,0.38960991117809296
214.0,0.0,-0.8100506813887591,-0.1339565660296351,943.3738617239568,86.67516213421068,101.85679052894758,0.2919786839588019,1.0,-0.8100506813887591,-0.1339565660296351,943.3738617239568,89.38443928142001,99.24173015588566,0.2949497870397112
215.0,0.0,0.9238887086419112,0.334347787168376,952.6900182901448,108.77103308391816,111.05172510742972,0.3967834408041947,-1.0,0.9238887086419112,0.334347787168376,952.6900182901448,103.5917415665532,106.80358489209573,0.3932792946886936
215.0,1.0,7.303616861820203,2.5564834244205983,776.4586391181347,109.26096898798076,68.94827489257028,0.3757468890989507,-1.0,7.303616861820203,2.5564834244205983,776.4586391181347,103.35222491646944,106.60145519373143,0.37191772387746924
215.0,2.0,13.57535267891015,4.145368329793669,608.5028339093539,107.47299202292206,48.072975153206485,0.353705438190962,-1.0,13.57535267891015,4.145368329793669,608.5028339093539,102.48479472592777,106.15971809577292,0.3504426477974504
216.0,0.0,-2.448610235225914,0.6211983306350639,909.5640310431332,131.10089940734036,270.0,0.6101844905462666,-1.0,-2.448610235225914,0.6211983306350639,909.5640310431332,128.1262348078744,263.9493856322104,0.5940500709984504
218.0,0.0,1.0568571658492516,-1.1027012621663204,813.830890018907,97.53444033088654,28.8594702477886,0.3204950610241697,-1.0,1.0568571658492516,-1.1027012621663204,813.830890018907,94.90121267899747,49.39176057847861,0.33054535121777284
219.0,0.0,1.451594269585371,-2.7058875835552527,896.7781224156946,137.5923510737587,17.99169995058078,0.6682598794332527,-1.0,1.451594269585371,-2.7058875835552527,896.7781224156946,134.35343690091668,36.313029856634444,0.6343389490668767
220.0,0.0,1.087546431864595,2.629231015043004,669.9702683351442,147.41553786072262,354.5036338234353,0.7550705217002491,-1.0,1.087546431864595,2.629231015043004,669.9702683351442,144.28307700688038,340.5197666661837,0.6959252273382464
221.0,0.0,0.8838447165496817,-2.004818853997378,719.6329347981573,97.66499566456773,356.901798267945,0.3320477910690828,-1.0,0.8838447165496817,-2.004818853997378,719.6329347981573,95.36359032445496,359.9811164531777,0.34281170793341265
222.0,0.0,-1.961834919939605,-1.7627176286880797,345.3219874987529,112.01604285872136,319.1066055893235,0.4504342922827054,-1.0,-1.961834919939605,-1.7627176286880797,345.3219874987529,110.57390622172812,316.2263772584756,0.4451256648415881
223.0,0.0,2.2223963134128724,2.737652879381585,1054.7157798643698,131.78089239207907,134.70465705120105,0.6135550463506243,-1.0,2.2223963134128724,2.737652879381585,1054.7157798643698,128.42866806944522,134.01072447659863,0.587537911990438
224.0,0.0,-0.5493745917887622,0.1423423817670723,440.2770403789791,141.0970716318155,57.31981514150987,0.6582603374936177,-1.0,-0.5493745917887622,0.1423423817670723,440.2770403789791,140.25079756730605,61.722845963566286,0.6926198194015478
225.0,0.0,3.0500019429400997,-1.6369270827895974,869.232327163666,151.29859543020888,248.94827489257028,0.8433450526061222,-1.0,3.0500019429400997,-1.6369270827895974,869.232327163666,145.70228378297162,241.01293446496948,0.7178120726962414
226.0,0.0,-2.6289380738714527,-0.785510574623693,772.8437772783427,150.9109434187162,111.05172510742972,0.8175163245575602,-1.0,-2.6289380738714527,-0.785510574623693,772.8437772783427,146.6033079375368,114.86193726969545,0.7208028924583101
227.0,0.0,0.190875024272566,0.4619775498963179,470.65202208521566,136.6416101368867,162.00830004941923,0.6454544600846964,-1.0,0.190875024272566,0.4619775498963179,470.65202208521566,135.47409673372252,179.522023932759,0.6703304185801299
228.0,0.0,-0.0237245350006247,0.1639172552962122,562.6509191884242,117.92679095708192,307.58909119031887,0.4586314603400116,-1.0,-0.0237245350006247,0.1639172552962122,562.6509191884242,110.29231769854401,293.0038084726352,0.44067878303790853
230.0,0.0,-5.287801151111012,-0.6969341683954333,744.4481259560922,139.25042213117885,242.8330944230136,0.6864239562540257,-1.0,-5.287801151111012,-0.6969341683954333,744.4481259560922,135.52982976165023,278.6100585058159,0.6366729452510999
231.0,0.0,-0.1595409198293715,3.022982180474486,664.6535228033698,86.48084426249768,162.00830004941923,0.2800991304057047,1.0,-0.1595409198293715,3.022982180474486,664.6535228033698,88.28254765474156,178.64279335848056,0.2868595486733976
233.0,0.0,-6.167110711493024,-2.0111608480043017,582.658729697906,96.48633201800564,257.67694186554724,0.3114262587727834,-1.0,-6.167110711493024,-2.0111608480043017,582.658729697906,93.43531396346307,287.15605478963613,0.318855333959994
234.0,0.0,0.4769453301329207,2.087757255586453,1123.0318323525937,98.46324365747596,106.49281306841915,0.3123153867792052,-1.0,0.4769453301329207,2.087757255586453,1123.0318323525937,92.27765848714185,169.1567562253586,0.3431026733982786
235.0,0.0,0.6334345068846119,-2.609137747712112,939.0353115846192,132.50991231022186,14.563891471455497,0.6233859090347068,-1.0,0.6334345068846119,-2.609137747712112,939.0353115846192,129.26683579142426,18.468636086118966,0.5945297373015233
236.0,0.0,-0.9602420774907684,-1.0210315547987534,484.0274031999745,85.3418402758708,72.66783663204535,0.2736722052950314,1.0,-0.9602420774907684,-1.0210315547987534,484.0274031999745,88.56258052683552,145.03562501685428,0.3124269807640594
237.0,0.0,-2.1608368822139283,-2.134359184470597,1089.1781543785282,115.43652827984734,291.0517251074297,0.4570340400620832,-1.0,-2.1608368822139283,-2.134359184470597,1089.1781543785282,111.59475734293076,306.34120141317555,0.44758810534533133
237.0,1.0,-11.115994751937109,-7.700405748930493,465.8322946463752,61.114873126036,185.4963661765647,0.4413880035970337,1.0,-11.115994751937109,-7.700405748930493,465.8322946463752,81.5506701700622,310.37480252056673,0.419057853507884
237.0,2.0,-10.644202606842384,-7.60212355554809,477.19772498264217,115.3615266330421,242.8330944230136,0.4275627079384944,-1.0,-10.644202606842384,-7.60212355554809,477.19772498264217,109.95485904269495,305.86896676314916,0.41527429742087496
237.0,3.0,-5.018433871914567,-4.014424301939812,766.3712871964135,65.42380125972119,154.30661955060094,0.4503357660980416,1.0,-5.018433871914567,-4.014424301939812,766.3712871964135,66.43809766138448,184.3617945873101,1.0315020100225767
238.0,0.0,-5.5069309557651565,2.624638112287116,1015.6535693366684,97.47623108495682,191.42407023786865,0.3129990996298658,-1.0,-5.5069309557651565,2.624638112287116,1015.6535693366684,93.56403451459255,239.84253262733773,0.3190100829173768
239.0,0.0,-1.6159964724784288,-0.6137077023974982,366.11911183341806,114.993275193496,292.7771003945133,0.4751264847640129,-1.0,-1.6159964724784288,-0.6137077023974982,366.11911183341806,113.53482037346822,286.51087137427453,0.47028693301415264
240.0,0.0,0.9651256366273628,-0.8616954595867838,631.1255819892688,130.91134218837607,28.42517242808169,0.6044171038427876,-1.0,0.9651256366273628,-0.8616954595867838,631.1255819892688,127.90434225798293,43.6369033962914,0.5761714980256096
241.0,0.0,0.124940587975324,0.5274456824218703,1237.473895607033,153.62964256258348,217.15383875814933,0.9085373426884308,-1.0,0.124940587975324,0.5274456824218703,1237.473895607033,145.4778598390802,209.7399814380421,0.7113046782445378
242.0,0.0,-0.182323734544525,0.3055353910256997,951.1997690879996,138.9814022977746,248.94827489257028,0.6742901595275568,-1.0,-0.182323734544525,0.3055353910256997,951.1997690879996,135.69688185117087,244.06063253026886,0.6343776378172019
243.0,0.0,-0.9557265351625546,-0.8405500286168746,298.30425579728666,78.12373519320921,291.0517251074297,0.2408469867857033,1.0,-0.9557265351625546,-0.8405500286168746,298.30425579728666,81.67361883526385,299.3495024743903,0.24850163477179546
244.0,0.0,-2.146147613756341,4.084930590402394,460.3411866879143,133.85053230586317,211.74050351836084,0.6391056509110479,-1.0,-2.146147613756341,4.084930590402394,460.3411866879143,131.64337956527845,212.51160303570884,0.6498911682744473
245.0,0.0,-0.2926867217913695,-0.0841897130634308,857.4350874058402,149.839310851868,291.0517251074297,0.8138296281347894,-1.0,-0.2926867217913695,-0.0841897130634308,857.4350874058402,145.18834412896234,281.5599070165482,0.7138653712557326
246.0,0.0,0.4339027245686964,0.301577639728066,1031.8676034377756,151.3934405115471,162.00830004941923,0.8417970656216403,-1.0,0.4339027245686964,0.301577639728066,1031.8676034377756,145.71903349018189,155.56914110666543,0.7154590118850418
247.0,0.0,0.3669533985714466,1.0208774194813657,658.8714741670149,130.57218514714305,148.25949648163916,0.6148788691455367,-1.0,0.3669533985714466,1.0208774194813657,658.8714741670149,127.84043000537991,167.98745372413364,0.597414172758059
248.0,0.0,19.454641233673787,-21.37516188556905,873.5085978835087,142.41264583526785,332.5429222319708,0.2197274617426438,-1.0,19.454641233673787,-21.37516188556905,873.5085978835087,137.34110722641185,360.0,0.8790584984141063
249.0,0.0,-0.0807014107781904,-3.846721750725095,594.0613178426408,128.14974141429212,334.30661955060094,0.5748016795427447,-1.0,-0.0807014107781904,-3.846721750725095,594.0613178426408,124.80022688013875,357.8800562433975,0.5554458135475893
250.0,0.0,-3.7834537756396855,-1.3403441727413536,790.3827984588097,131.07169421667118,291.0517251074297,0.6054322525839364,-1.0,-3.7834537756396855,-1.3403441727413536,790.3827984588097,127.52532787003236,293.3250803145397,0.5727685254871302
251.0,0.0,1.011561670890856,0.4099943983091521,1141.894356827775,154.69935270550008,111.05172510742972,0.9476054832925954,-1.0,1.011561670890856,0.4099943983091521,1141.894356827775,146.34806369632793,121.23598226423951,0.7220018641700161
252.0,0.0,-4.393749428906165,0.7604937170156862,610.3689452389867,36.82885893361439,248.94827489257028,0.1521086839885827,1.0,-4.393749428906165,0.7604937170156862,610.3689452389867,46.447786899605916,252.32579770460785,0.14734901656517296
253.0,0.0,1.4064340915607405,1.3345026684503836,787.8532990620796,143.6976444723021,328.25949648163913,0.7352207398438032,-1.0,1.4064340915607405,1.3345026684503836,787.8532990620796,139.9851023137408,320.30410962626144,0.6836436302918517
254.0,0.0,-1.5311504396249802,-1.2570340929947577,981.3885395118576,115.72627397202396,328.25949648163913,0.4641061691830234,-1.0,-1.5311504396249802,-1.2570340929947577,981.3885395118576,112.45583001622359,319.49995559445483,0.4606784539161628
254.0,1.0,-4.542996836606122,-4.899771102690181,652.8555856395869,116.31481034163588,291.0517251074297,0.4532046157576465,-1.0,-4.542996836606122,-4.899771102690181,652.8555856395869,111.89136940872763,319.9727255308321,0.4401061129081354
254.0,2.0,-8.20930627429047,-10.244144350008751,329.14267830225344,112.08441217767164,270.0,0.402221292858797,-1.0,-8.20930627429047,-10.244144350008751,329.14267830225344,108.70169476884939,321.1278805358206,0.40043493817979703
254.0,3.0,-8.281128684471994,-9.162838111314414,328.46379385253675,63.16289838950544,197.9916999505808,0.4400785934854135,1.0,-8.281128684471994,-9.162838111314414,328.46379385253675,65.55123423320643,193.99772694605326,1.031525902951008
254.0,4.0,-4.035306930182159,-4.324094552031056,640.9395321493663,64.34638092887354,162.00830004941923,0.4587668246107442,1.0,-4.035306930182159,-4.324094552031056,640.9395321493663,65.5942985935429,192.08142103198037,1.0315490004045214
255.0,0.0,4.263016787185165,1.37814046168333,1126.6299083500733,137.4923572835351,78.14320947105242,0.6683393296055531,-1.0,4.263016787185165,1.37814046168333,1126.6299083500733,133.87599849038418,110.7933903041573,0.6260453763455289
256.0,0.0,1.4575047894856663,-14.01596483145606,542.569747341691,68.86071390900682,220.89339441067645,0.3886364016425306,1.0,1.4575047894856663,-14.01596483145606,542.569747341691,84.25158678928848,359.9926025899323,0.3912336637818855
256.0,1.0,1.27703028274437,-6.875982925141798,738.1557174611064,68.09491969045885,220.89339441067645,0.4134574051192256,1.0,1.27703028274437,-6.875982925141798,738.1557174611064,84.04410817648002,359.9928652982738,0.40989557747019933
256.0,2.0,2.281407403588366,-21.70320762881117,2137.5268150846928,-3.021879261056433,267.67988417651,-6.350588476967388,1.0,2.281407403588366,-21.70320762881117,2137.5268150846928,0.0,267.67988417651,0.0
257.0,0.0,-1.7429854496791108,-0.7810437742114829,1190.651156146424,135.60042334666022,101.85679052894758,0.6568271111690244,-1.0,-1.7429854496791108,-0.7810437742114829,1190.651156146424,132.28131707876062,117.72573522690604,0.611126349053282
258.0,0.0,-0.5131957249016903,1.8578862269160648,918.4266615619448,84.36715882246943,350.17356996720645,0.2665224396421831,1.0,-0.5131957249016903,1.8578862269160648,918.4266615619448,86.18152919513534,359.99021696966395,0.2721953894380703
260.0,0.0,2.8394832412922426,-3.801036799356368,764.6047660337778,89.19626859156064,220.89339441067645,0.2940460196950872,1.0,2.8394832412922426,-3.801036799356368,764.6047660337778,89.98148129923868,217.44099677574843,0.298200947225125
261.0,0.0,5.064116015865409,-0.9257871914217936,605.1837191166221,144.6722654154363,281.8567905289476,0.7184673614920003,-1.0,5.064116015865409,-0.9257871914217936,605.1837191166221,141.5323962734372,259.4095043160222,0.6948559488763202
262.0,0.0,-26.89327934185757,8.595119283247723,798.0275916940145,136.2028305441894,181.90774083074368,0.1755135868416818,-1.0,-26.89327934185757,8.595119283247723,798.0275916940145,99.78622519273557,278.3912319540725,0.20989690073410863
263.0,0.0,0.040763083067139,-4.338886113743655,587.7790491929409,97.39473900168228,171.31083221095363,0.3365215951907014,-1.0,0.040763083067139,-4.338886113743655,587.7790491929409,95.60742406553368,185.47932389364576,0.3357767302791892
265.0,0.0,0.73497341071824,1.3788202611027884,889.7334938453423,133.81126535372186,148.25949648163916,0.6318157016446208,-1.0,0.73497341071824,1.3788202611027884,889.7334938453423,130.89584486264386,155.69241654260907,0.6059451674529477
266.0,0.0,19.30382115070838,6.862036962489478,1192.6266050790098,149.61721850174254,31.224989267169832,0.2632990553048407,-1.0,19.30382115070838,6.862036962489478,1192.6266050790098,147.7659972715834,67.52970113515062,1.019933125353262
267.0,0.0,0.3710882390471184,0.443932025150616,910.5236991529872,117.99915171735935,354.5036338234353,0.4931594874524592,-1.0,0.3710882390471184,0.443932025150616,910.5236991529872,115.16078391762542,345.9432372768284,0.484531182678019
268.0,0.0,-1.104012676949225,0.7042478376950783,1173.249684075122,154.57260108441423,225.29534294879892,0.9359295389639378,-1.0,-1.104012676949225,0.7042478376950783,1173.249684075122,146.49060097596663,224.57586847171524,0.7234854409036686
270.0,0.0,0.8398664782873198,0.2965175314684387,933.28038237361,152.78118969100902,328.25949648163913,0.8739985678139359,-1.0,0.8398664782873198,0.2965175314684387,933.28038237361,147.1791056581344,316.02058383625695,0.7338718200666019
271.0,0.0,0.5005988600919622,-0.8361469313757368,1141.6993259494884,130.48936766088786,208.42517242808168,0.6053222990452767,-1.0,0.5005988600919622,-0.8361469313757368,1141.6993259494884,127.56885872755335,199.0184089844043,0.5856357635470042
272.0,0.0,-3.2279344669667864,-1.2196334682006906,710.7567731541903,143.29716719213084,291.0517251074297,0.7236786265549433,-1.0,-3.2279344669667864,-1.2196334682006906,710.7567731541903,139.33118648489415,290.16169449500285,0.6696615483577708
273.0,0.0,0.6449369985865587,0.5623899078556889,1203.6973491277167,111.4746383162218,107.11465263917827,0.4176888582378754,-1.0,0.6449369985865587,0.5623899078556889,1203.6973491277167,105.82068590743651,127.00619098873493,0.40970168715369565
273.0,1.0,9.538540035001631,7.575662008874588,774.7681742442405,68.90860473856597,331.5748275719183,0.389197676246337,1.0,9.538540035001631,7.575662008874588,774.7681742442405,84.80625878631129,359.9656230465714,1.0079994005636546
273.0,2.0,10.602576539034205,8.285522507564593,783.642263005508,110.51220159769925,62.8330944230136,0.3760567198514232,-1.0,10.602576539034205,8.285522507564593,783.642263005508,104.65978015372283,126.01191209675733,0.37083996051145063
274.0,0.0,-2.446758199614008,13.769287378838513,1187.2725932512774,104.416929896204,153.3715853165411,0.2197299512985296,-1.0,-2.446758199614008,13.769287378838513,1187.2725932512774,92.76354961491865,199.45409185075562,0.28397657757140926
275.0,0.0,-7.184870481262408,1.83183840191564,730.3196826371791,147.88416758942856,101.85679052894758,0.7878288809945622,-1.0,-7.184870481262408,1.83183840191564,730.3196826371791,142.88026866671305,78.87499670821708,0.6965306414432568
276.0,0.0,-5.606141565842918,-2.896059438085586,770.4572225036372,107.3687892314004,139.10660558932355,0.3863328982763498,-1.0,-5.606141565842918,-2.896059438085586,770.4572225036372,102.11590750199035,118.41691662642748,0.38242241986848413
276.0,1.0,0.9325725389503106,0.2301480261235013,619.1921542572347,106.8318440095654,101.85679052894758,0.3614480413221704,-1.0,0.9325725389503106,0.2301480261235013,619.1921542572347,102.05391746729785,118.53473020961063,0.3606743578433488
276.0,2.0,7.605543819853125,4.4688842814947165,475.9479554841968,106.82960122369668,90.0,0.3369343885775063,-1.0,7.605543819853125,4.4688842814947165,475.9479554841968,101.48573672268225,117.99978324336897,0.3367981684674134
277.0,0.0,-0.8609946914458249,0.4752803396728353,1320.116503921394,167.47248405978024,175.35834338345958,1.4135830547859758,-1.0,-0.8609946914458249,0.4752803396728353,1320.116503921394,167.47248405978024,175.35834338345958,1.4135830547859758
278.0,0.0,-2.8579297564177324,0.3421617368490466,333.45107058898896,74.9069247306863,242.8330944230136,0.2322259590901724,1.0,-2.8579297564177324,0.3421617368490466,333.45107058898896,79.81697124733324,262.42002040963257,0.2395963621403297
279.0,0.0,0.2853845555778491,-0.2826812962268157,1087.8034652807887,96.95512590841162,234.89810439008104,0.3190096527295943,-1.0,0.2853845555778491,-0.2826812962268157,1087.8034652807887,94.5738117188487,255.90496599621014,0.32745443547232783
280.0,0.0,-1.8483510122024145,0.5078086540688389,342.4332451143299,127.47320755141266,242.8330944230136,0.640674282651465,-1.0,-1.8483510122024145,0.5078086540688389,342.4332451143299,126.48639335319925,246.00872361141765,0.6512750093323568
281.0,0.0,-0.3613020901307493,0.2067193431897394,497.83098406667017,134.16407053084697,258.1432094710524,0.6346019819683242,-1.0,-0.3613020901307493,0.2067193431897394,497.83098406667017,132.47416893646857,260.10809827620926,0.6500641556707923
