evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
243.0,0.0,-0.9557265351625546,-0.8405500286168746,298.30425579728666,78.12373519320921,291.0517251074297,0.2408469867857033,1.0,-0.9555334465043939,-0.8405225263927869,298.3038154186371,81.67375677872148,299.3491063316535,0.24850411236801023
244.0,0.0,-2.146147613756341,4.084930590402394,460.3411866879143,133.85053230586317,211.74050351836084,0.6391056509110479,-1.0,-2.1465366231790393,4.084432398886218,460.3418090195888,131.64376096256726,212.51137221841987,0.6499021092357395
245.0,0.0,-0.2926867217913695,-0.0841897130634308,857.4350874058402,149.839310851868,291.0517251074297,0.8138296281347894,-1.0,-0.29355851583366854,-0.08472945642736367,857.4357938196414,145.18855905001004,281.5607673658143,0.713865923494732
246.0,0.0,0.4339027245686964,0.301577639728066,1031.8676034377756,151.3934405115471,162.00830004941923,0.8417970656216403,-1.0,0.43485937994835533,0.30139259261680484,1031.8666276845033,145.71913673006964,155.56921330854635,0.7154603890516315
247.0,0.0,0.3669533985714466,1.0208774194813657,658.8714741670149,130.57218514714305,148.25949648163916,0.6148788691455367,-1.0,0.36598933321543864,1.0205214042316506,658.8722876152428,127.8405808142191,167.98788300197035,0.597419431543557
248.0,0.0,19.454641233673787,-21.37516188556905,873.5085978835087,142.41264583526785,332.5429222319708,0.2197274617426438,-1.0,19.453641233673785,-21.37616188556905,873.5076004487094,137.33605024248766,360.0,0.8789261578660748
249.0,0.0,-0.0807014107781904,-3.846721750725095,594.0613178426408,128.14974141429212,334.30661955060094,0.5748016795427447,-1.0,-0.08037105158272295,-3.8465920399778044,594.0619282106217,124.8000483885038,357.87990079743975,0.5554469908357829
250.0,0.0,-3.7834537756396855,-1.3403441727413536,790.3827984588097,131.07169421667118,291.0517251074297,0.6054322525839364,-1.0,-3.7833948009828724,-1.3408829405471976,790.3837895328384,127.52655116772854,293.32521169846143,0.5727699340316226
251.0,0.0,1.011561670890856,0.4099943983091521,1141.894356827775,154.69935270550008,111.05172510742972,0.9476054832925954,-1.0,1.0115609622603985,0.4100099865576216,1141.8950668331195,146.3477431120446,121.23627349673666,0.7220027356838925
252.0,0.0,-4.393749428906165,0.7604937170156862,610.3689452389867,36.82885893361439,248.94827489257028,0.1521086839885827,1.0,-4.3945255130459095,0.7595511937131647,610.3683474062107,46.446229108862184,252.32463797364267,0.14734661541499622
253.0,0.0,1.4064340915607405,1.3345026684503836,787.8532990620796,143.6976444723021,328.25949648163913,0.7352207398438032,-1.0,1.40709437715631,1.3347069536145648,787.8541390601554,139.98458335955604,320.30390433975333,0.6836440902136434
254.0,0.0,-1.5311504396249802,-1.2570340929947577,981.3885395118576,115.72627397202396,328.25949648163913,0.4641061691830234,-1.0,-1.531973144647964,-1.2575363206693906,981.3891603296194,112.45602679625546,319.5003460560149,0.46068399976278546
254.0,1.0,-4.542996836606122,-4.899771102690181,652.8555856395869,116.31481034163588,291.0517251074297,0.4532046157576465,-1.0,-4.543448125253741,-4.900316274786212,652.8548324074096,111.89119746388845,319.9730182999375,0.4401058851701588
254.0,2.0,-8.20930627429047,-10.244144350008751,329.14267830225344,112.08441217767164,270.0,0.402221292858797,-1.0,-8.209174177980607,-10.243144350008752,329.14357718366944,108.70225654825452,321.1278590421465,0.4004448161944522
254.0,3.0,-8.281128684471994,-9.162838111314414,328.46379385253675,63.16289838950544,197.9916999505808,0.4400785934854135,1.0,-8.280407105770882,-9.163808510776352,328.462848011294,65.55096758986235,193.99723398161564,1.0315259091154085
254.0,4.0,-4.035306930182159,-4.324094552031056,640.9395321493663,64.34638092887354,162.00830004941923,0.4587668246107442,1.0,-4.0344042802428355,-4.323094552031056,640.9396186285471,65.59340285232872,192.08028074836574,1.031548930640442
255.0,0.0,4.263016787185165,1.37814046168333,1126.6299083500733,137.4923572835351,78.14320947105242,0.6683393296055531,-1.0,4.262018664594354,1.3789417710016112,1126.6291723416357,133.87586688691636,110.7931066312832,0.6260346320421726
256.0,0.0,1.4575047894856663,-14.01596483145606,542.569747341691,68.86071390900682,220.89339441067645,0.3886364016425306,1.0,1.4565956438832717,-14.015611942362638,542.5696366675355,84.25176396365985,360.0,0.39133980409152885
256.0,1.0,1.27703028274437,-6.875982925141798,738.1557174611064,68.09491969045885,220.89339441067645,0.4134574051192256,1.0,1.2762372121808627,-6.875549731082544,738.1556147472115,84.04427355425003,359.99286258924843,0.409902279509454
256.0,2.0,2.281407403588366,-21.70320762881117,2137.5268150846928,-3.021879261056433,267.67988417651,-6.350588476967388,1.0,2.282407403588366,-21.704207628811172,2137.5258150846926,0.00018132716049382717,257.9998965954351,0.0002633744855967078
257.0,0.0,-1.7429854496791108,-0.7810437742114829,1190.651156146424,135.60042334666022,101.85679052894758,0.6568271111690244,-1.0,-1.7437025390298706,-0.7804449483538727,1190.6511251384964,132.46282084667655,116.61605965965641,0.6270454032110662
258.0,0.0,-0.5131957249016903,1.8578862269160648,918.4266615619448,84.36715882246943,350.17356996720645,0.2665224396421831,1.0,-0.512640763794883,1.8588735405308519,918.4261123649412,86.18375198132551,359.9902443040131,0.2722568960488795
260.0,0.0,2.8394832412922426,-3.801036799356368,764.6047660337778,89.19626859156064,220.89339441067645,0.2940460196950872,1.0,2.839965243799906,-3.8013303802472223,764.6044766349978,89.98149686110588,217.4407051890296,0.29820104056818647
261.0,0.0,5.064116015865409,-0.9257871914217936,605.1837191166221,144.6722654154363,281.8567905289476,0.7184673614920003,-1.0,5.064592524957501,-0.9266876869994877,605.1846293059996,141.53295057663922,259.40908510822294,0.6948504966987104
262.0,0.0,-26.89327934185757,8.595119283247723,798.0275916940145,136.2028305441894,181.90774083074368,0.1755135868416818,-1.0,-26.89378438948712,8.594156700532682,798.0274807425006,99.78621278272675,278.3913895824773,0.2098967398836213
263.0,0.0,0.040763083067139,-4.338886113743655,587.7790491929409,97.39473900168228,171.31083221095363,0.3365215951907014,-1.0,0.039971266626146286,-4.339369956314474,587.7797842114499,95.60748960913804,185.4810712482852,0.33577500941035376
265.0,0.0,0.73497341071824,1.3788202611027884,889.7334938453423,133.81126535372186,148.25949648163916,0.6318157016446208,-1.0,0.7354190447666987,1.3779417442517503,889.7344851964478,130.8963336820167,155.69154021163195,0.6059449388704231
266.0,0.0,19.30382115070838,6.862036962489478,1192.6266050790098,149.61721850174254,31.224989267169832,0.2632990553048407,-1.0,19.30282115070838,6.863035314381143,1192.627530474988,147.7659439160559,67.52837227441591,1.0199322093684837
267.0,0.0,0.3710882390471184,0.443932025150616,910.5236991529872,117.99915171735935,354.5036338234353,0.4931594874524592,-1.0,0.3714474138123505,0.4447105452280422,910.5246388146426,115.16081231000572,345.94307443942444,0.4845259740006582
268.0,0.0,-1.104012676949225,0.7042478376950783,1173.249684075122,154.57260108441423,225.29534294879892,0.9359295389639378,-1.0,-1.1048889194783569,0.7049784741302588,1173.250589479862,146.49056786929117,224.57517263950524,0.723489741975198
270.0,0.0,0.8398664782873198,0.2965175314684387,933.28038237361,152.78118969100902,328.25949648163913,0.8739985678139359,-1.0,0.8408451547765919,0.29736479457258735,933.281281125594,147.1788370776332,316.0204062391651,0.7338696160403274
271.0,0.0,0.5005988600919622,-0.8361469313757368,1141.6993259494884,130.48936766088786,208.42517242808168,0.6053222990452767,-1.0,0.5013053071139866,-0.8365303049024181,1141.7002092768291,127.56952532011086,199.01862987669415,0.5856469382344109
272.0,0.0,-3.2279344669667864,-1.2196334682006906,710.7567731541903,143.29716719213084,291.0517251074297,0.7236786265549433,-1.0,-3.2284184852946396,-1.2206153213437116,710.7569083775081,139.33186835650704,290.1618357910369,0.6696582488838143
273.0,0.0,0.6449369985865587,0.5623899078556889,1203.6973491277167,111.4746383162218,107.11465263917827,0.4176888582378754,-1.0,0.643950852980433,0.563197455846516,1203.6974901249876,105.8203938677859,127.00353695266588,0.40971174854203735
273.0,1.0,9.538540035001631,7.575662008874588,774.7681742442405,68.90860473856597,331.5748275719183,0.389197676246337,1.0,9.537540035001632,7.576654156688874,774.7678022899809,84.80625878631129,359.9656230465714,1.0079994005636546
273.0,2.0,10.602576539034205,8.285522507564593,783.642263005508,110.51220159769925,62.8330944230136,0.3760567198514232,-1.0,10.601872086387377,8.284808519322237,783.6413285360838,104.65932010393362,126.01211394079127,0.37084770086480034
274.0,0.0,-2.446758199614008,13.769287378838513,1187.2725932512774,104.416929896204,153.3715853165411,0.2197299512985296,-1.0,-2.4477165053525076,13.76836900995535,1187.2721197434457,92.76355916214914,199.45577647286555,0.2839830942654692
275.0,0.0,-7.184870481262408,1.83183840191564,730.3196826371791,147.88416758942856,101.85679052894758,0.7878288809945622,-1.0,-7.185470224988308,1.8328366223935684,730.3203634959557,142.8805115425046,78.87525489908805,0.6965317309469743
276.0,0.0,-5.606141565842918,-2.896059438085586,770.4572225036372,107.3687892314004,139.10660558932355,0.3863328982763498,-1.0,-5.606373546885422,-2.896950788971961,770.4582128077295,102.11577325001737,118.41718187580386,0.3824269567016066
276.0,1.0,0.9325725389503106,0.2301480261235013,619.1921542572347,106.8318440095654,101.85679052894758,0.3614480413221704,-1.0,0.9317552445391455,0.23095855543735622,619.1930056375338,102.05387107009278,118.53385709161051,0.3606787323126779
276.0,2.0,7.605543819853125,4.4688842814947165,475.9479554841968,106.82960122369668,90.0,0.3369343885775063,-1.0,7.604795192560514,4.467952337460586,475.9470292570494,101.48502753114553,117.99536954726685,0.33682148935471845
277.0,0.0,-0.8609946914458249,0.4752803396728353,1320.116503921394,167.47248405978024,175.35834338345958,1.4135830547859758,-1.0,-0.8619946914458249,0.4762803396728353,1320.115503921394,169.13514812477717,169.01693827036428,1.5111910616725166
278.0,0.0,-2.8579297564177324,0.3421617368490466,333.45107058898896,74.9069247306863,242.8330944230136,0.2322259590901724,1.0,-2.858269565664852,0.3411926764613249,333.45045424202056,79.81690928028438,262.41909588278247,0.2395953095262866
279.0,0.0,0.2853845555778491,-0.2826812962268157,1087.8034652807887,96.95512590841162,234.89810439008104,0.3190096527295943,-1.0,0.28470557473983,-0.28323249462171407,1087.803225682817,94.5737167715281,255.89749062730564,0.3274590556281134
280.0,0.0,-1.8483510122024145,0.5078086540688389,342.4332451143299,127.47320755141266,242.8330944230136,0.640674282651465,-1.0,-1.8486805434104268,0.5070498924684734,342.43375129723654,126.48702805182637,246.00888260425262,0.6512830222595625
281.0,0.0,-0.3613020901307493,0.2067193431897394,497.83098406667017,134.16407053084697,258.1432094710524,0.6346019819683242,-1.0,-0.3617141938832786,0.2062532377196425,497.8313783246284,132.45655452902312,260.22626195288376,0.6478031118971748
282.0,0.0,-2.2627657822451823,3.293483349861205,710.6338512925173,104.00713149708434,213.0044908608621,0.365264832118124,-1.0,-2.263293922128369,3.2934427024926176,710.6341860884886,100.11013391290831,218.99808231101932,0.3669356490050591
282.0,1.0,-7.598081525620458,9.001076703878354,587.7098376051683,104.53538624876464,183.81126099192628,0.3442092496172406,-1.0,-7.5981041886155785,9.00044596636355,587.7095279805349,99.50467453154567,218.3749431883853,0.34331968536172547
283.0,0.0,-2.2966276849089127,2.8498962941395973,395.48974940741977,137.58124178230784,31.740503518360857,0.631587276405854,-1.0,-2.2966306157307326,2.8507437937796185,395.4893380788076,135.841560553248,34.726379790123005,0.6599988859061054
284.0,0.0,0.8181490502586399,-3.6876366310783055,739.9434250726019,125.96532722737344,211.74050351836084,0.5653213159703632,-1.0,0.818735645278155,-3.6883494430336596,739.944424218976,122.55965507365607,188.86727890912425,0.5523887514099587
285.0,0.0,-1.8936720810663985,0.3143879654638661,703.9701625999523,74.43759900693128,101.85679052894758,0.2333284541599381,1.0,-1.894672081066398,0.3148669561273493,703.9705634137626,79.66806843047797,84.72850296905153,0.23968656014738676
286.0,0.0,-5.764131891652024,32.72769593574905,1111.670147311944,127.1537384169177,111.05172373619529,0.1396532775853761,-1.0,-5.763155095718915,32.727613930088005,1111.6692380539653,112.64525152968274,202.04947131113104,0.15260858588444423
287.0,0.0,1.486666858145048,-11.674716266041088,563.4874938871183,107.0405968966513,328.7750118710042,0.3691225459460293,-1.0,1.4876600797850101,-11.674196007525643,563.4883407035339,102.13581288933703,359.99938153143574,0.361917569009638
287.0,1.0,1.7183698668805292,-11.176652503838367,555.5849858898023,73.19757200170348,220.89339441067645,0.3775845213624789,1.0,1.7193675014532417,-11.176053308227244,555.5840125772778,85.53464955885761,359.9949331672026,0.38866288923057135
288.0,0.0,-0.2764188175474373,0.3033561069218091,1156.4089737661932,120.06233714013337,275.99254965955896,0.5175892737413795,-1.0,-0.2773149095774251,0.30414939841534827,1156.4095114441593,117.5361548487146,265.7818870471453,0.5025690161270888
289.0,0.0,-0.4516090848070089,0.7806398436749333,688.3243049869158,34.68771422177941,197.9916999505808,0.1453631366714517,1.0,-0.45226813725373705,0.7801042501019175,688.3235497731299,40.65906868482162,205.87414634072002,0.14396556842869046
290.0,0.0,-3.226902473429753,5.617288407923184,378.0154363315568,67.34801817494602,52.410908809681125,0.4203750618052044,1.0,-3.227265305784948,5.616391123421556,378.0148457313746,83.39726552261426,212.79736573585245,0.4167315580798774
290.0,1.0,-3.174174381852943,5.825828620749718,394.160000357853,113.20670815637934,175.49841277663612,0.414516842045452,-1.0,-3.1732805504851247,5.826022369241368,394.1597574461225,108.09922065617697,208.9360343301306,0.40532227300925094
291.0,0.0,0.1236321077906623,1.0657298713467185,347.8648473384523,69.44517583298266,346.7109197200589,0.3998370552099184,1.0,0.12463210779066214,1.0647298713467341,347.86584733845166,84.4734351764734,167.60347408828247,0.4031849927956187
291.0,1.0,1.0232863772035898,2.3166689036743406,367.61744803938944,109.97353452930864,142.0663350976984,0.3847476292328586,-1.0,1.0229717182816676,2.3169829061199287,367.6169761188521,105.89394299043157,163.9415678378128,0.38160211955797185
292.0,0.0,2.1241290848197067,7.175887914458315,809.2932550904426,131.86174298564157,131.92702484679353,0.6099848965363299,-1.0,2.123192461916666,7.175368743316659,809.2933782887204,127.69379930566375,166.1224841273622,0.579225505463087
293.0,0.0,0.3435738446639504,-0.5719002659095977,855.0451054936349,131.80997360559095,258.1432094710524,0.6087452837872538,-1.0,0.3442715062329108,-0.5724024548767221,855.0460100248497,128.8074119020527,246.52608473028903,0.5836159707605628
294.0,0.0,1.167791488734018,-2.911984539372739,701.4459839533937,75.38655197511184,17.99169995058078,0.2322790063058454,1.0,1.166828042238656,-2.910984539372739,701.4463004024975,80.08800249746861,20.06146842508096,0.2410880779084914
295.0,0.0,-3.754388145166814,0.233507022401902,694.8709997329473,139.1187506054872,242.8330944230136,0.6806448527846666,-1.0,-3.7544553570224926,0.23265930453938177,694.8712813836821,135.55502780605016,272.3885394304627,0.6398567198619253
296.0,0.0,-6.148586463449632,-5.54706424246838,955.1821990602392,142.2701304697623,162.00830004941923,0.7225522210196571,-1.0,-6.149545465439226,-5.547904690035991,955.1815609743098,137.14278655356316,131.87146498839132,0.647469887376241
297.0,0.0,0.1021826743192981,-1.30620874100606,742.7145720580847,106.44216206358703,176.18873900807372,0.3820121935778993,-1.0,0.1013267972160858,-1.3067899254272421,742.7151688445294,101.9923766195089,187.60023374649467,0.3813113579358817
297.0,1.0,-1.27804375630671,12.50541101689467,443.99525331007584,74.35505699248706,57.31981514150987,0.3466580404828772,1.0,-1.2790437563066996,12.506411016894669,443.99425331007586,86.00086308479193,192.68881602192357,0.3682740476063444
297.0,2.0,-2.513613664201822,21.19271954952008,-4271.934783241539,1.0212816847621045,98.67122808811337,17.00101531044798,1.0,-2.5146136642018218,21.193719549520083,-4271.933783241539,1.031420952517201,95.10302472669656,10.0
298.0,0.0,1.6975504751247996,2.652618550518625,568.6844708184575,113.18206229225002,134.70465705120105,0.4488850890841309,-1.0,1.696990725110218,2.653579025059763,568.6834732432344,109.67490617926887,153.83002682670613,0.43739131485295224
298.0,1.0,3.7919936852575056,13.264592981571226,281.3341123910703,108.27612034416362,112.77710039451333,0.2481879629759804,-1.0,3.7910491841149323,13.264249171948373,281.33320504859887,103.60226569794827,162.48524876144438,0.2822357117018357
298.0,2.0,4.145101408126742,8.511337275955213,280.0853192144674,65.53912714427257,354.5036338234353,0.4323038337348566,1.0,4.145911816661439,8.510789271999592,280.08484553358176,66.72532516966498,360.0,1.0315482855582205
299.0,0.0,-1.1078699680116149,-28.05961549387026,801.2645734881208,130.2142464529453,274.40194944364214,0.1338207660246532,-1.0,-1.1088618668080144,-28.05918924624133,801.2635745304153,122.03655559991793,359.92413259886507,0.14180024394642876
300.0,0.0,-3.190761285221271,-2.535609588491916,983.5294762273592,98.73569730405195,213.2680737142949,0.3054997720450247,-1.0,-3.1897669132439583,-2.5347498243200812,983.5304699848664,92.95903922580544,303.67934503857,0.31433596675799735
301.0,0.0,0.3427535896905649,0.2582783626393166,987.2252476111976,126.62018288496662,185.4963661765647,0.5702191276472457,-1.0,0.3435198740444483,0.2591807496731814,987.2257993531659,123.89340186323687,176.9100197168571,0.5533118436563598
302.0,0.0,2.6433942484468678,-1.0961254366550577,357.14488614289843,80.97058719881457,45.29534294879896,0.2507737204196522,1.0,2.6443942484468677,-1.0956219717511346,357.1456321477971,83.75479167121836,65.5824089309535,0.2599348775766991
303.0,0.0,-0.2985832889368964,0.260358555609999,1019.4000227413912,117.3879900636583,95.99254965955896,0.4834820179547182,-1.0,-0.2993817681107893,0.2611638461647853,1019.4008137458263,114.44276456681189,83.81045916295034,0.4797454699282231
303.0,1.0,5.163122949570976,-0.3050159408440294,653.5343539386773,117.24402691505324,57.31981514150987,0.4666432231009261,-1.0,5.162248679433148,-0.3040186975419581,653.5343240364534,113.53297315144638,84.8088369645422,0.45522225243974157
303.0,2.0,10.323104813854144,-0.3453047668014282,294.69120952074763,112.43521421719568,40.893394410676464,0.38690123034683,-1.0,10.322846675435287,-0.3443698129627648,294.69097030268574,108.93729113054462,85.54508406060877,0.4058641801589443
303.0,3.0,10.114144289504196,-1.3232938705701596,294.5595104470612,62.04500621982086,281.8567905289476,0.454371821708202,1.0,10.113210541438665,-1.324256820192533,294.55855946640906,64.32388347603148,314.50363335202724,1.031225099982091
303.0,4.0,4.499576844626915,-0.2907079725349941,642.1746136482817,63.04579745413219,291.0517251074297,0.4685860424537742,1.0,4.5003981531779695,-0.2914667139826195,642.1736202097254,64.28573843071617,312.1702996575204,1.0313082318898785
304.0,0.0,0.0119726565021354,0.4707883821778722,558.2613098274844,66.38308099512994,162.00830004941923,0.2138090866867853,1.0,0.011478688792499778,0.47102116469987804,558.2603165985862,74.18691803179293,170.99824012935363,0.21708896304213013
305.0,0.0,3.4816673645558183,-0.4120111107019752,1073.1274462761812,139.7686454219722,68.94827489257028,0.6862896995870752,-1.0,3.480668154422779,-0.411044036888242,1073.1283937118285,136.02780925627118,77.8893291719109,0.6370744846653202
306.0,0.0,-1.700353107673969,3.2652933810273623,417.37183764222607,97.0584966673633,168.5421228524202,0.3169734857369374,-1.0,-1.7008287746894957,3.2644437571457496,417.37188675559406,94.31247467808953,206.20015527744584,0.3252181447763836
307.0,0.0,-1.4597790424907373,-0.4002270707761823,761.414301149844,128.6438462126889,281.8567905289476,0.5848304132320582,-1.0,-1.4604793513354055,-0.40059601975336356,761.414959232608,125.71142544619926,278.1414156489575,0.5743488963735868
308.0,0.0,-2.883539543010883,3.494282403524167,431.67316747871087,116.02953442258598,217.15383875814933,0.4438501386802783,-1.0,-2.8840877347513487,3.49448617541066,431.6741194913049,110.15520760235074,214.60239540283214,0.42975124213354066
309.0,0.0,-77.90875342440025,-115.0111860102848,264.111962811648,89.19561240507214,237.87138454496568,0.0177028081271602,1.0,-77.90943284790197,-115.0101860102848,264.11096281164805,74.0186363949441,359.99992081573737,1.0315580719386537
310.0,0.0,3.6689908358416687,2.4750655622460727,383.9536620301316,141.97006292444638,111.05172510742972,0.6144208948738631,-1.0,3.6684104876915313,2.4745643434077693,383.954007636822,139.79561968874467,124.76905361402753,0.6262006166772334
311.0,0.0,3.014924417263657,-4.369976013757714,314.1228248334225,47.10388071180882,17.99169995058078,0.1724872958281745,1.0,3.0157081043942817,-4.369434625314618,314.1220133750023,57.90237521258029,30.787138105097814,0.1681393040647162
312.0,0.0,1.2849110568816826,-0.3911276289569763,722.7035050593915,76.26970044971235,265.59805055635786,0.3516505963008807,1.0,1.2840333743248982,-0.3921194747901624,722.7028012884336,87.2442898661415,360.0,1.0077426191270025
312.0,1.0,3.194851075491286,-0.8029431520951498,736.0627858240639,104.00894337481692,52.410908809681125,0.3374607055809989,-1.0,3.1938561585247465,-0.8019431520951498,736.0637812408906,94.47288954915368,76.25599506660909,0.3523611430523603
312.0,2.0,10.549602415791938,-1.952830956260012,625.1972712852869,102.41093501901526,28.42517242808169,0.311499807820223,-1.0,10.550270377685594,-1.9519132840888718,625.1979211431769,98.87676925166534,79.06395831113738,0.31559567476643136
313.0,0.0,-1.7654772835453834,1.1232645241851902,717.188018363785,36.30086501565777,45.29534294879896,0.1513758528601443,1.0,-1.7647096635822694,1.1235239836799291,717.1872464954258,43.59122224020233,54.94962595053632,0.14602566383129317
314.0,0.0,-0.2426515421355581,-0.480124664239554,457.2026626501184,121.95674822608947,197.9916999505808,0.5168762185371576,-1.0,-0.24309576316743758,-0.4801473281908605,457.2035764244888,118.76885216107348,190.36731099408937,0.5033903617965867
315.0,0.0,-31.68231344494029,6.874104442784089,952.7636087643854,128.49164169782338,189.8264298816816,0.1535739751968661,-1.0,-31.682819931293018,6.874407751184492,952.762693273705,109.08296199848687,268.47944796808736,0.16125758123895398
316.0,0.0,-0.7755219074281143,1.18856212248744,1076.0983120067676,115.98212848176946,45.29534294879896,0.4507072089111828,-1.0,-0.7753598532758004,1.1891959449799017,1076.0990779413487,109.26189704318179,49.37637175068738,0.4354958135733124
316.0,1.0,2.7644826789025103,-2.7406790571017723,801.677524695822,116.79722631186335,28.42517242808169,0.439329194106084,-1.0,2.763572286147874,-2.7405916184485077,801.6765772242483,109.13622452761554,49.46670482248936,0.42028427205121166
316.0,2.0,11.787373695872205,-10.056021463245614,267.61053526835803,63.31982407384378,27.88948303530307,0.408486729978061,1.0,11.78761864693123,-10.055034310784018,267.60954019375333,82.71102792305916,52.98589446664587,0.3953058739387054
317.0,0.0,-0.2857381692588348,-0.2242439167731866,888.1300529431363,72.79290293257196,291.0517251074297,0.2284759716868088,1.0,-0.28566237373952186,-0.224213419193732,888.1294217124876,78.65116283662505,293.45005882206146,0.23528370399763407
318.0,0.0,-2.094702156210346,2.96984069081978,544.690724347103,141.0599918286335,208.42517242808168,0.6808573715141477,-1.0,-2.0952277478552834,2.9696474012506258,544.6903834941988,138.63335089894997,220.43992610480814,0.691037487272412
319.0,0.0,-1.9732419719401264,-0.592490617995125,501.45998488669255,127.07589728764236,90.0,0.5827382753093552,-1.0,-1.9722554506793346,-0.5920429097681361,501.45988125449435,124.0031727182659,105.60524659945001,0.5577732701929654
320.0,0.0,-0.7420287300334536,-0.2609995496208483,564.1714005385134,97.94426865587911,283.6632799386724,0.3268711526852571,-1.0,-0.7411105608367679,-0.2615739273899769,564.171045712863,95.39100417556807,304.10578120717776,0.33410702378876983
321.0,0.0,-4.602176900712769,-25.80220506874724,656.2943093857305,148.0766796568218,271.69590103993994,0.2577480025476343,-1.0,-4.603176900712725,-25.803205026117727,656.2933093857305,143.43076817325573,305.0705691608546,1.0212065540791104
322.0,0.0,-0.088789152901846,-0.236922265542546,571.8211484884782,122.08894147408569,134.70465705120105,0.5257359126261497,-1.0,-0.08902209812175385,-0.23664706534815425,571.8212637642874,119.38432002491834,158.5106506885569,0.5133504561095963
323.0,0.0,-0.3432751739572666,-5.710142384771061,466.6493388840742,101.91179948605482,326.03676628607974,0.3281418388183068,-1.0,-0.3425144439174656,-5.7102930735713,466.6501922773068,98.39110520229613,353.2953784514173,0.33221336009329916
323.0,1.0,-0.7598762963662278,-4.323242885522646,457.61204149536434,78.0453549556538,189.22317463215856,0.3416720949863401,1.0,-0.7598586229476154,-4.3238774816113965,457.61151337476815,87.18044242928252,358.4057663995512,0.3695427412163401
323.0,2.0,-3.024865908798919,-24.236318842657354,147.78605509769105,24.595300356619727,280.182887866437,0.6551355826884795,1.0,-3.0258589717575184,-24.23549992864308,147.78577475128213,23.08620418251487,326.2419043384302,1.031573187374189
324.0,0.0,0.588227038950933,-1.2294109055284252,305.2011269478374,80.27096527002858,17.99169995058078,0.2527167890236262,1.0,0.589227038950933,-1.230410905528423,305.20103013029313,82.96616610665217,26.465718268140932,0.2557276600437106
325.0,0.0,-0.0482357746935555,1.5450199417287536,670.6867277025115,102.88454698149611,356.4602534040493,0.3588547636427081,-1.0,-0.04922728230050352,1.5454665371655647,670.6874372553218,99.278361461771,350.74619323178104,0.36104896613999377
325.0,1.0,-1.3049981392143335,-6.516961134106026,562.2497828068819,103.56195157647647,322.0663350976984,0.334778670343247,-1.0,-1.3040808164984012,-6.517572963349484,562.2505324598319,99.15401741531699,350.6993983276501,0.33649667476660683
325.0,2.0,-2.538333959132034,-15.210104029119677,460.5247229240182,103.02045126050174,297.1669055769864,0.3070117464958797,-1.0,-2.5380042164315615,-15.209949585841276,460.5245473272241,98.40584460876059,350.15761863385956,0.3103162141713321
326.0,0.0,0.9983659991886212,0.2033224821517905,898.4672472332361,136.53578949898937,117.1669055769864,0.6543139709538207,-1.0,0.9983690379195322,0.2040897265128915,898.4682356497656,133.22046506194823,118.78992207462352,0.616836412351907
327.0,0.0,-1.1964922904698485,0.3322271088355748,851.7374149471776,133.4838096154043,68.94827489257028,0.6306306827584862,-1.0,-1.1969293240109402,0.33170097036487384,851.7381370155401,130.54927225847285,72.20978152384103,0.6130252958949676
330.0,0.0,-14.145557739170918,-9.09740233675047,277.55243774668804,106.1461948479922,237.31981514150985,0.2222004604994343,-1.0,-14.14457214769019,-9.09640233675047,277.55343585270464,100.94153630602068,300.8542226281393,0.24725909078418556
330.0,1.0,-6.182789564205905,-2.2199360705658435,524.2847417963382,113.60229709808932,281.8567905289476,0.4267885130523401,-1.0,-6.182978104390669,-2.220426151481962,524.2855959021483,106.78309666529836,290.63935614559506,0.41649696064338204
331.0,0.0,-3.3823368526892708,-4.6374162416958455,92.19247739995691,50.34959269316953,221.71689844950708,0.4217263195944294,1.0,-3.3816808885061374,-4.6384151106941625,92.19294395296443,34.354467785805014,334.6703030469806,0.3609664084146583
331.0,1.0,-0.687774971454246,-1.0279452909148574,402.6694408534114,100.4802587048698,322.84616124185067,0.3451412003976305,-1.0,-0.6884853092759028,-1.0277199070825622,402.67042005434274,97.90444828359355,316.8350757263473,0.35192701617489724
332.0,0.0,0.1214019839785036,-7.094003792775538,1062.796435732262,128.06853487161504,342.00830004941923,0.5724050785620196,-1.0,0.1214728590550196,-7.093039608268024,1062.7972813696401,124.2179682775695,357.54038523614923,0.5509148355221768
333.0,0.0,2.931270998557755,25.70887706518092,884.3421608110355,128.36678146567772,106.9023788431384,0.1427245436122934,-1.0,2.931077360718376,25.709517915388034,884.3431559838577,116.01638462221607,180.7540177567878,0.1498403684093238
334.0,0.0,4.437037683009947,-0.3410654490427856,1182.2308119030945,138.99894285555268,258.1432094710524,0.683380420823302,-1.0,4.436037683009948,-0.34141354264147206,1182.2317984553436,135.1646866375161,265.8984381171474,0.6352296397679411
335.0,0.0,3.6318638605015536,5.857902511842198,825.123178507725,65.12023410983736,354.5036338234353,0.4306536355951887,1.0,3.6312735857629717,5.856902511842198,825.1222429650094,83.28129004104977,360.0,1.0299460626853727
335.0,1.0,3.4853409616525823,6.360486091357387,845.965433978399,114.472322042748,111.05172510742972,0.4234139181113838,-1.0,3.4843696931457018,6.360939750203058,845.9654132183985,107.67732639507513,148.61281907913323,0.40904794466721894
