evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
241.0,0.0,0.124940587975324,0.5274456824218703,1237.473895607033,153.62964256258348,217.15383875814933,0.9085373426884308,-1.0,10.124939988654345,-1.1224858396064394,1227.7300826255826,144.37069067295957,211.33651512956692,0.7088143080605953
242.0,0.0,-0.182323734544525,0.3055353910256997,951.1997690879996,138.9814022977746,248.94827489257028,0.6742901595275568,-1.0,7.9542773571124865,8.798869223985353,947.3776680779777,133.20894987591498,246.06586389364398,0.63593879059865
243.0,0.0,-0.9557265351625546,-0.8405500286168746,298.30425579728666,78.12373519320921,291.0517251074297,0.2408469867857033,1.0,0.9561854794950325,-1.9010378291689993,303.0060071264463,82.119029709889,297.78205582285307,0.2492011340166758
244.0,0.0,-2.146147613756341,4.084930590402394,460.3411866879143,133.85053230586317,211.74050351836084,0.6391056509110479,-1.0,-2.2210194138969612,3.002274873832782,460.0151603274885,131.6294500308788,212.00028131138254,0.6486018566781628
245.0,0.0,-0.2926867217913695,-0.0841897130634308,857.4350874058402,149.839310851868,291.0517251074297,0.8138296281347894,-1.0,5.882361200381579,9.91581028693657,847.4350876280416,142.9779439572892,280.2193857816201,0.7307441308316118
246.0,0.0,0.4339027245686964,0.301577639728066,1031.8676034377756,151.3934405115471,162.00830004941923,0.8417970656216403,-1.0,10.433902724568696,-9.698370462928747,1021.867603437779,143.80023986865166,158.8482126769718,0.7062891033118774
247.0,0.0,0.3669533985714466,1.0208774194813657,658.8714741670149,130.57218514714305,148.25949648163916,0.6148788691455367,-1.0,0.3691301079123104,1.0236725831673876,650.4546982696033,126.00481642344073,168.71994665325064,0.5780894767896085
248.0,0.0,19.454641233673787,-21.37516188556905,873.5085978835087,142.41264583526785,332.5429222319708,0.2197274617426438,-1.0,9.45489189739922,-29.365706195952278,863.5127982217132,128.31471552294715,360.0,1.031511848231629
249.0,0.0,-0.0807014107781904,-3.846721750725095,594.0613178426408,128.14974141429212,334.30661955060094,0.5748016795427447,-1.0,-0.08629180577352627,-3.431157223850451,588.1104702113573,123.48922668920345,357.35014595539155,0.5564590469871251
250.0,0.0,-3.7834537756396855,-1.3403441727413536,790.3827984588097,131.07169421667118,291.0517251074297,0.6054322525839364,-1.0,-3.5903043583551204,-1.4614002667411645,783.013880102121,126.06799824639941,292.7207793979614,0.5725977069481762
251.0,0.0,1.011561670890856,0.4099943983091521,1141.894356827775,154.69935270550008,111.05172510742972,0.9476054832925954,-1.0,9.794867973646738,-9.590000480393083,1131.8943570259594,144.89069152164905,126.5986877011488,0.6992319758310243
252.0,0.0,-4.393749428906165,0.7604937170156862,610.3689452389867,36.82885893361439,248.94827489257028,0.1521086839885827,1.0,0.2546017870975084,-2.0107579452453876,620.2620407949602,52.46914152415175,246.13863860632,0.1481365967040843
253.0,0.0,1.4064340915607405,1.3345026684503836,787.8532990620796,143.6976444723021,328.25949648163913,0.7352207398438032,-1.0,-5.0914213558029795,7.857467289291152,779.4711195657001,137.33058547066867,323.5648226425575,0.6595001880180958
254.0,0.0,-1.5311504396249802,-1.2570340929947577,981.3885395118576,115.72627397202396,328.25949648163913,0.4641061691830234,-1.0,-1.5398777726598105,-1.3956974048016486,973.8213986279628,110.5193134892136,320.147357137818,0.4517314018138642
254.0,1.0,-4.542996836606122,-4.899771102690181,652.8555856395869,116.31481034163588,291.0517251074297,0.4532046157576465,-1.0,-3.535582719103066,-6.212186245710168,645.8666804334338,110.42468322229112,319.4224936557023,0.4367484736152307
254.0,2.0,-8.20930627429047,-10.244144350008751,329.14267830225344,112.08441217767164,270.0,0.402221292858797,-1.0,-7.4977026907376985,-9.33836835160035,332.61020021514355,110.29227810703071,319.3861251591992,0.4206807402257683
254.0,3.0,-8.281128684471994,-9.162838111314414,328.46379385253675,63.16289838950544,197.9916999505808,0.4400785934854135,1.0,-18.009424549353675,0.8305069534294347,338.1905411989968,67.33402291947561,203.38138729879842,1.0314807587995989
254.0,4.0,-4.035306930182159,-4.324094552031056,640.9395321493663,64.34638092887354,162.00830004941923,0.4587668246107442,1.0,-14.03530693018216,5.675905447968944,650.9393749017025,67.42297816244141,199.28981508873164,1.0315506435256938
255.0,0.0,4.263016787185165,1.37814046168333,1126.6299083500733,137.4923572835351,78.14320947105242,0.6683393296055531,-1.0,3.8339015684841113,2.223475359457753,1118.1857210877488,132.567251287514,110.05249344590845,0.6227120843407561
256.0,0.0,1.4575047894856663,-14.01596483145606,542.569747341691,68.86071390900682,220.89339441067645,0.3886364016425306,1.0,11.457469948274962,-4.015970537727678,532.5697473416951,83.90963826820521,360.0,0.39728696237768263
256.0,1.0,1.27703028274437,-6.875982925141798,738.1557174611064,68.09491969045885,220.89339441067645,0.4134574051192256,1.0,11.276632541372127,3.124016691839669,728.1557794941398,83.68651629459262,359.9927014279491,0.41645176326994227
256.0,2.0,2.281407403588366,-21.70320762881117,2137.5268150846928,-3.021879261056433,267.67988417651,-6.350588476967388,1.0,12.281407403588366,-31.70320762881117,2127.5268150846928,0.019136838873085503,62.39881125538483,0.012913493744325466
257.0,0.0,-1.7429854496791108,-0.7810437742114829,1190.651156146424,135.60042334666022,101.85679052894758,0.6568271111690244,-1.0,-1.1438964818974937,-1.3598898006010924,1181.399806877022,130.66978953240903,117.3558768202223,0.6085496418561902
258.0,0.0,-0.5131957249016903,1.8578862269160648,918.4266615619448,84.36715882246943,350.17356996720645,0.2665224396421831,1.0,0.41801657155144434,7.126679151404879,921.637872876217,86.40682245393634,359.99894623008095,0.27328684756352173
260.0,0.0,2.8394832412922426,-3.801036799356368,764.6047660337778,89.19626859156064,220.89339441067645,0.2940460196950872,1.0,3.022864497348821,-3.2292489115642096,766.4727973747372,90.06666722254427,217.72728638635482,0.29810348956898414
261.0,0.0,5.064116015865409,-0.9257871914217936,605.1837191166221,144.6722654154363,281.8567905289476,0.7184673614920003,-1.0,6.22851958584684,-0.9607081995960249,599.052918828658,140.45739035727001,259.0801543808632,0.6850865053792851
262.0,0.0,-26.89327934185757,8.595119283247723,798.0275916940145,136.2028305441894,181.90774083074368,0.1755135868416818,-1.0,-19.18829078922648,10.055691839343494,797.1658309417251,99.20665310433546,277.9369233691516,0.21258297201461102
263.0,0.0,0.040763083067139,-4.338886113743655,587.7790491929409,97.39473900168228,171.31083221095363,0.3365215951907014,-1.0,-0.2581400226679087,-2.7500316823303335,585.5838895803893,95.52936598180145,185.38746749823292,0.33616281625543937
265.0,0.0,0.73497341071824,1.3788202611027884,889.7334938453423,133.81126535372186,148.25949648163916,0.6318157016446208,-1.0,0.7541449401601704,1.3833783579545735,880.1791845800612,129.10515672609756,155.02780148570503,0.6037568114047817
266.0,0.0,19.30382115070838,6.862036962489478,1192.6266050790098,149.61721850174254,31.224989267169832,0.2632990553048407,-1.0,29.188129951172993,2.0871112277152744,1182.6266050790098,145.4234204282647,78.13853309371584,1.0315674517106417
267.0,0.0,0.3710882390471184,0.443932025150616,910.5236991529872,117.99915171735935,354.5036338234353,0.4931594874524592,-1.0,1.266171858114089,-0.19346788953798305,902.8741526114914,113.46393939712456,345.04280644913524,0.48459764405567163
268.0,0.0,-1.104012676949225,0.7042478376950783,1173.249684075122,154.57260108441423,225.29534294879892,0.9359295389639378,-1.0,8.895987323050775,10.704247837695078,1163.2496957848257,145.02898445007764,229.802047327019,0.7042520167197241
270.0,0.0,0.8398664782873198,0.2965175314684387,933.28038237361,152.78118969100902,328.25949648163913,0.8739985678139359,-1.0,-9.160110785332165,10.296463519468666,923.280433668225,144.89701449294057,321.5416785973231,0.7039992974104123
271.0,0.0,0.5005988600919622,-0.8361469313757368,1141.6993259494884,130.48936766088786,208.42517242808168,0.6053222990452767,-1.0,0.4823725181178817,-0.9715790286595358,1132.0241109033223,125.52683584651334,198.9591495721387,0.5750513513262696
272.0,0.0,-3.2279344669667864,-1.2196334682006906,710.7567731541903,143.29716719213084,291.0517251074297,0.7236786265549433,-1.0,-1.8802067922875678,0.4594217527180716,701.8472236491823,137.93945479605836,289.0216482715687,0.672226700594713
273.0,0.0,0.6449369985865587,0.5623899078556889,1203.6973491277167,111.4746383162218,107.11465263917827,0.4176888582378754,-1.0,0.9061283124706194,-0.5597566389719251,1193.7106035552993,104.85566538174038,126.64953642913216,0.4106554107495334
273.0,1.0,9.538540035001631,7.575662008874588,774.7681742442405,68.90860473856597,331.5748275719183,0.389197676246337,1.0,19.533386169871967,17.575662008874588,784.7681739781569,85.00115120520334,359.96504155090713,1.0079717779757518
273.0,2.0,10.602576539034205,8.285522507564593,783.642263005508,110.51220159769925,62.8330944230136,0.3760567198514232,-1.0,10.16476051463049,8.278517289358746,779.9776160242582,104.45637747012893,125.76506998266038,0.3715878675717027
274.0,0.0,-2.446758199614008,13.769287378838513,1187.2725932512774,104.416929896204,153.3715853165411,0.2197299512985296,-1.0,-0.9788488496728358,3.8129491681810728,1192.009385980305,94.70265781885558,194.48792239858784,0.26417554526298614
275.0,0.0,-7.184870481262408,1.83183840191564,730.3196826371791,147.88416758942856,101.85679052894758,0.7878288809945622,-1.0,-10.148340585047489,-2.630669718184641,720.5778862149905,141.08611922839094,78.7299015780182,0.699786670589972
276.0,0.0,-5.606141565842918,-2.896059438085586,770.4572225036372,107.3687892314004,139.10660558932355,0.3863328982763498,-1.0,-5.65238051348396,-3.363363637590007,763.1841264663801,101.37725860764934,118.21948884872586,0.38288358042994486
276.0,1.0,0.9325725389503106,0.2301480261235013,619.1921542572347,106.8318440095654,101.85679052894758,0.3614480413221704,-1.0,0.4329322288264324,0.23022467185872109,610.9868296432975,101.19674797441321,117.72710466029714,0.36112009392563804
276.0,2.0,7.605543819853125,4.4688842814947165,475.9479554841968,106.82960122369668,90.0,0.3369343885775063,-1.0,5.819382981077988,7.268078024872731,469.6434049240862,101.0053879073778,115.9156747661208,0.33752963769751665
277.0,0.0,-0.8609946914458249,0.4752803396728353,1320.116503921394,167.47248405978024,175.35834338345958,1.4135830547859758,-1.0,9.138985042756921,-9.524719570679743,1310.1165039213943,168.6055181090236,191.10460300101067,0.918007128878173
278.0,0.0,-2.8579297564177324,0.3421617368490466,333.45107058898896,74.9069247306863,242.8330944230136,0.2322259590901724,1.0,-2.3955268352620456,0.3669352768302201,339.092694488168,80.44801158323654,262.0080694687923,0.24036717295533927
279.0,0.0,0.2853845555778491,-0.2826812962268157,1087.8034652807887,96.95512590841162,234.89810439008104,0.3190096527295943,-1.0,1.3734084937099924,-0.22446981939456429,1083.5649568245262,94.42137472009375,256.01859332807317,0.3280149316235198
280.0,0.0,-1.8483510122024145,0.5078086540688389,342.4332451143299,127.47320755141266,242.8330944230136,0.640674282651465,-1.0,-3.945128916674136,-3.411833122210645,339.4898901649909,126.62908203705605,245.38571390683023,0.6229445343548713
281.0,0.0,-0.3613020901307493,0.2067193431897394,497.83098406667017,134.16407053084697,258.1432094710524,0.6346019819683242,-1.0,-0.4388322221488835,0.19249183317162277,491.67608912031324,130.94127787238938,261.7402530733646,0.6069782724396823
282.0,0.0,-2.2627657822451823,3.293483349861205,710.6338512925173,104.00713149708434,213.0044908608621,0.365264832118124,-1.0,-2.426512142774256,3.0372300534905046,704.7116136915006,99.46658567335811,218.45595814691572,0.36814471878484073
282.0,1.0,-7.598081525620458,9.001076703878354,587.7098376051683,104.53538624876464,183.81126099192628,0.3442092496172406,-1.0,-8.633232282858334,8.10130954890986,582.8789766440095,99.2755061918703,217.34243182565706,0.3446202309764309
283.0,0.0,-2.2966276849089127,2.8498962941395973,395.48974940741977,137.58124178230784,31.740503518360857,0.631587276405854,-1.0,0.1313299417428139,4.429171847414129,394.3891214912983,136.44150566111102,33.78639049251724,0.6605827527276273
284.0,0.0,0.8181490502586399,-3.6876366310783055,739.9434250726019,125.96532722737344,211.74050351836084,0.5653213159703632,-1.0,0.749637014739315,-4.145956979220802,733.1309668008817,120.96979404850549,188.81893712494798,0.5451713412859975
285.0,0.0,-1.8936720810663985,0.3143879654638661,703.9701625999523,74.43759900693128,101.85679052894758,0.2333284541599381,1.0,-2.7869301503282564,0.19703784458274654,710.5533813685272,80.40183397761234,84.29569467772106,0.24049504156547988
286.0,0.0,-5.764131891652024,32.72769593574905,1111.670147311944,127.1537384169177,111.05172373619529,0.1396532775853761,-1.0,4.235868108347976,31.76385865234887,1121.6677207040852,99.64868120939353,229.28967737706225,0.20768083556297917
287.0,0.0,1.486666858145048,-11.674716266041088,563.4874938871183,107.0405968966513,328.7750118710042,0.3691225459460293,-1.0,-0.7348072755845837,-4.747700693998683,555.9711775950427,95.88847923508402,359.9990632660557,0.3834611983061721
287.0,1.0,1.7183698668805292,-11.176652503838367,555.5849858898023,73.19757200170348,220.89339441067645,0.3775845213624789,1.0,11.71836986688053,-1.1766525038383673,545.5849858898023,85.13757953033362,359.9992666974583,0.3956119548490374
288.0,0.0,-0.2764188175474373,0.3033561069218091,1156.4089737661932,120.06233714013337,275.99254965955896,0.5175892737413795,-1.0,-0.27037540568557356,0.3270825947404289,1149.377133719201,115.75593940136932,265.6311507007603,0.5001808487288968
289.0,0.0,-0.4516090848070089,0.7806398436749333,688.3243049869158,34.68771422177941,197.9916999505808,0.1453631366714517,1.0,5.417343591608658,-3.510884617974197,696.8271954974628,48.60616691243851,204.43998039057936,0.1461120110359077
290.0,0.0,-3.226902473429753,5.617288407923184,378.0154363315568,67.34801817494602,52.410908809681125,0.4203750618052044,1.0,6.773097526570247,15.617288407923184,388.0154363315568,78.48832189965651,219.00686361559144,0.4075216567605905
290.0,1.0,-3.174174381852943,5.825828620749718,394.160000357853,113.20670815637934,175.49841277663612,0.414516842045452,-1.0,-3.6787041485033987,5.5350871832447845,385.318196725497,106.2142377377357,208.77899685426846,0.4031637282930806
291.0,0.0,0.1236321077906623,1.0657298713467185,347.8648473384523,69.44517583298266,346.7109197200589,0.3998370552099184,1.0,-2.633855011729203,11.065729868397803,357.864847053248,84.92417303347634,360.0,1.0299241967494188
291.0,1.0,1.0232863772035898,2.3166689036743406,367.61744803938944,109.97353452930864,142.0663350976984,0.3847476292328586,-1.0,1.1771612702700907,1.794186043122729,358.625095238752,103.65407141773204,164.00372418180388,0.38063262769638295
292.0,0.0,2.1241290848197067,7.175887914458315,809.2932550904426,131.86174298564157,131.92702484679353,0.6099848965363299,-1.0,1.8481470211816418,7.402515834383688,805.3430789450513,126.94214850212441,166.14653954942798,0.5736672273091818
293.0,0.0,0.3435738446639504,-0.5719002659095977,855.0451054936349,131.80997360559095,258.1432094710524,0.6087452837872538,-1.0,0.6689480932676679,-0.9142212827663561,845.0691267386865,126.89060533756845,245.69188271055893,0.58100858216964
294.0,0.0,1.167791488734018,-2.911984539372739,701.4459839533937,75.38655197511184,17.99169995058078,0.2322790063058454,1.0,1.1472074258152576,-2.7982032111154167,706.9528956846036,80.70077937771885,19.466835159493094,0.24196921915821937
295.0,0.0,-3.754388145166814,0.233507022401902,694.8709997329473,139.1187506054872,242.8330944230136,0.6806448527846666,-1.0,-4.404840740221143,1.8830227483980357,685.5665800990216,133.72998424987912,273.3153060675221,0.6246389717410321
296.0,0.0,-6.148586463449632,-5.54706424246838,955.1821990602392,142.2701304697623,162.00830004941923,0.7225522210196571,-1.0,-8.461774842917027,-4.875261425097543,945.1821990602392,136.18958660371638,129.00026251993887,0.6617302409109935
297.0,0.0,0.1021826743192981,-1.30620874100606,742.7145720580847,106.44216206358703,176.18873900807372,0.3820121935778993,-1.0,0.12957756990157523,-2.0712691753607118,735.1331912121177,101.23753498895816,186.99842342776464,0.38212853669643343
297.0,1.0,-1.27804375630671,12.50541101689467,443.99525331007584,74.35505699248706,57.31981514150987,0.3466580404828772,1.0,1.8471110275426068,2.5054110168946693,453.99525331007584,86.32223792209545,192.88838762714258,0.37181510594446276
297.0,2.0,-2.513613664201822,21.19271954952008,-4271.934783241539,1.0212816847621045,98.67122808811337,17.00101531044798,1.0,-12.513613664201822,31.19271954952008,-4261.934783241539,1.6639427623635905,36.75150378020555,10.0
298.0,0.0,1.6975504751247996,2.652618550518625,568.6844708184575,113.18206229225002,134.70465705120105,0.4488850890841309,-1.0,1.621512871517016,2.8557112766505295,561.7568891026258,108.08716924461595,153.46241774126327,0.4368274917278516
298.0,1.0,3.7919936852575056,13.264592981571226,281.3341123910703,108.27612034416362,112.77710039451333,0.2481879629759804,-1.0,2.9246652902458568,15.279069365214237,284.2798006903695,106.77227032446993,167.22115984559827,0.23749603008056214
298.0,2.0,4.145101408126742,8.511337275955213,280.0853192144674,65.53912714427257,354.5036338234353,0.4323038337348566,1.0,-5.846022264923706,18.511226546000017,284.91547894340545,71.50440615928841,359.974981275707,1.0315427219423472
299.0,0.0,-1.1078699680116149,-28.05961549387026,801.2645734881208,130.2142464529453,274.40194944364214,0.1338207660246532,-1.0,-11.105865911899123,-29.557328973854283,791.2723011812368,113.47952503919117,359.9893244807997,0.1425139390067685
300.0,0.0,-3.190761285221271,-2.535609588491916,983.5294762273592,98.73569730405195,213.2680737142949,0.3054997720450247,-1.0,-2.487744313685737,-2.0720554975227454,973.5328274446758,92.57975595935582,303.64554003019407,0.3148651311336965
301.0,0.0,0.3427535896905649,0.2582783626393166,987.2252476111976,126.62018288496662,185.4963661765647,0.5702191276472457,-1.0,0.3687889785467572,0.27321245399235394,978.592561111925,122.02919732428114,176.31806617145733,0.5521422809394361
302.0,0.0,2.6433942484468678,-1.0961254366550577,357.14488614289843,80.97058719881457,45.29534294879896,0.2507737204196522,1.0,2.3013149272249467,-0.5392084415118717,360.52928299047426,84.03032636797175,65.12908636334195,0.26055737995511474
303.0,0.0,-0.2985832889368964,0.260358555609999,1019.4000227413912,117.3879900636583,95.99254965955896,0.4834820179547182,-1.0,-0.3356644445776999,0.2542300453834817,1011.0361098877008,112.27454385443428,84.33103306398348,0.4709718206344772
303.0,1.0,5.163122949570976,-0.3050159408440294,653.5343539386773,117.24402691505324,57.31981514150987,0.4666432231009261,-1.0,4.632767680636082,-0.35877822109365065,647.8855992721533,112.1132265299232,84.29190597700196,0.45646188303376745
303.0,2.0,10.323104813854144,-0.3453047668014282,294.69120952074763,112.43521421719568,40.893394410676464,0.38690123034683,-1.0,7.248037847178353,1.1945499864457472,297.99544408612473,111.67711343072409,79.1286835418062,0.5222647279681603
303.0,3.0,10.114144289504196,-1.3232938705701596,294.5595104470612,62.04500621982086,281.8567905289476,0.454371821708202,1.0,0.1141442895041962,-11.321717693238924,301.18452912977943,66.02380546305798,322.4633450377035,1.0310015082042645
303.0,4.0,4.499576844626915,-0.2907079725349941,642.1746136482817,63.04579745413219,291.0517251074297,0.4685860424537742,1.0,-5.500423155373085,-10.29070797253496,650.2828213562184,66.55700906274618,318.1634653974659,1.0310550916592838
304.0,0.0,0.0119726565021354,0.4707883821778722,558.2613098274844,66.38308099512994,162.00830004941923,0.2138090866867853,1.0,0.04481810034342395,-1.2454161093552472,568.2590236395121,75.83327909338132,170.2117581176895,0.21831465471704356
305.0,0.0,3.4816673645558183,-0.4120111107019752,1073.1274462761812,139.7686454219722,68.94827489257028,0.6862896995870752,-1.0,3.6441020751026847,-1.3499664845471735,1063.1275395915268,134.35210412349494,77.91956697494635,0.6289412958650475
306.0,0.0,-1.700353107673969,3.2652933810273623,417.37183764222607,97.0584966673633,168.5421228524202,0.3169734857369374,-1.0,-1.7016166172601905,3.110991670873853,412.5668591932566,94.14267136756814,206.07728244306213,0.32572865120254396
307.0,0.0,-1.4597790424907373,-0.4002270707761823,761.414301149844,128.6438462126889,281.8567905289476,0.5848304132320582,-1.0,-1.5006655762350496,-0.4511958560953017,752.8432112259325,123.7354682547312,278.5092444923413,0.5595651562067834
308.0,0.0,-2.883539543010883,3.494282403524167,431.67316747871087,116.02953442258598,217.15383875814933,0.4438501386802783,-1.0,4.311572860188503,8.152319982490656,421.67316747871087,107.76847035018343,217.89382008096976,0.4280881982378088
309.0,0.0,-77.90875342440025,-115.0111860102848,264.111962811648,89.19561240507214,237.87138454496568,0.0177028081271602,1.0,-67.90875344056805,-105.0111860102848,264.4335937228194,70.44097924086086,360.0,1.0315571462375366
310.0,0.0,3.6689908358416687,2.4750655622460727,383.9536620301316,141.97006292444638,111.05172510742972,0.6144208948738631,-1.0,1.4708206022688666,5.430940212308544,383.5004884907184,141.02363751970256,123.84595184362954,0.6141898263764092
311.0,0.0,3.014924417263657,-4.369976013757714,314.1228248334225,47.10388071180882,17.99169995058078,0.1724872958281745,1.0,1.6470742420802142,0.22428470449346571,323.75331727397804,61.89543846272943,27.603986670459616,0.16986414893076424
312.0,0.0,1.2849110568816826,-0.3911276289569763,722.7035050593915,76.26970044971235,265.59805055635786,0.3516505963008807,1.0,11.28490058010079,9.60887237104302,732.7035050593904,82.40636283997202,359.9647995644026,0.367791660661721
312.0,1.0,3.194851075491286,-0.8029431520951498,736.0627858240639,104.00894337481692,52.410908809681125,0.3374607055809989,-1.0,1.6489229347859353,-0.9689656930076858,729.8320965983671,99.00533107679834,79.66883881779347,0.3424549907978005
312.0,2.0,10.549602415791938,-1.952830956260012,625.1972712852869,102.41093501901526,28.42517242808169,0.311499807820223,-1.0,10.449474161094045,-1.7321721064718845,615.1972712852869,98.43428545544776,78.62763390151427,0.31697414910917376
313.0,0.0,-1.7654772835453834,1.1232645241851902,717.188018363785,36.30086501565777,45.29534294879896,0.1513758528601443,1.0,-6.886251697686641,-0.026666148858198208,726.3091428474302,50.591455209781884,56.11043556578498,0.1458164700328206
314.0,0.0,-0.2426515421355581,-0.480124664239554,457.2026626501184,121.95674822608947,197.9916999505808,0.5168762185371576,-1.0,-0.25503707806696985,-0.5339458162536175,447.6546318520592,116.5318961329044,190.36457831701614,0.49689362792303726
315.0,0.0,-31.68231344494029,6.874104442784089,952.7636087643854,128.49164169782338,189.8264298816816,0.1535739751968661,-1.0,-24.815410093854865,16.87410442450357,960.4075518549812,99.07570183412872,292.2584331420872,0.2120926210694347
316.0,0.0,-0.7755219074281143,1.18856212248744,1076.0983120067676,115.98212848176946,45.29534294879896,0.4507072089111828,-1.0,-9.8340801481232,-8.783572464229191,1067.2720747369078,108.11600488635835,53.94781161445998,0.43638518776784485
316.0,1.0,2.7644826789025103,-2.7406790571017723,801.677524695822,116.79722631186335,28.42517242808169,0.439329194106084,-1.0,-5.576446056873415,-12.423033439364657,791.8183648895413,107.90452237663766,54.111523222571805,0.420408094528112
316.0,2.0,11.787373695872205,-10.056021463245614,267.61053526835803,63.31982407384378,27.88948303530307,0.408486729978061,1.0,1.787594686795254,-19.962608921223236,266.6608331077733,82.71136578799695,59.14511994668097,0.39736355993795414
317.0,0.0,-0.2857381692588348,-0.2242439167731866,888.1300529431363,72.79290293257196,291.0517251074297,0.2284759716868088,1.0,1.324528359374114,-0.9259270919838157,896.5322491071523,79.62149518679443,292.02315823997077,0.23615849524877883
318.0,0.0,-2.094702156210346,2.96984069081978,544.690724347103,141.0599918286335,208.42517242808168,0.6808573715141477,-1.0,-5.04160557305984,-1.8519105421834787,534.6908507290809,137.6532845954872,217.7602554105638,0.6835623048299779
319.0,0.0,-1.9732419719401264,-0.592490617995125,501.45998488669255,127.07589728764236,90.0,0.5827382753093552,-1.0,-2.262166973387256,0.5691471562051587,493.6785424251159,122.59439610665933,104.67588554300745,0.5562305925369186
320.0,0.0,-0.7420287300334536,-0.2609995496208483,564.1714005385134,97.94426865587911,283.6632799386724,0.3268711526852571,-1.0,-0.6943446761221956,-0.2804895633911908,560.3735499587037,95.25480587523565,303.99669851199576,0.33478742634629743
321.0,0.0,-4.602176900712769,-25.80220506874724,656.2943093857305,148.0766796568218,271.69590103993994,0.2577480025476343,-1.0,-5.549006103806244,-15.804036222473439,646.4449194237818,100.57746889516673,359.9400481968821,0.22190642508186487
322.0,0.0,-0.088789152901846,-0.236922265542546,571.8211484884782,122.08894147408569,134.70465705120105,0.5257359126261497,-1.0,-0.09659357257027082,-0.22354282168972517,563.9656609837471,117.46899210817544,158.37805554386077,0.5084023169117502
323.0,0.0,-0.3432751739572666,-5.710142384771061,466.6493388840742,101.91179948605482,326.03676628607974,0.3281418388183068,-1.0,-0.3829295978072158,-4.912920248952954,462.41248662660263,97.89253506045651,353.03400319629156,0.33272027749654237
323.0,1.0,-0.7598762963662278,-4.323242885522646,457.61204149536434,78.0453549556538,189.22317463215856,0.3416720949863401,1.0,-4.118247881539837,5.676757114477354,447.61204245981685,86.78762660247966,359.73287851472327,0.37560263515995695
323.0,2.0,-3.024865908798919,-24.236318842657354,147.78605509769105,24.595300356619727,280.182887866437,0.6551355826884795,1.0,-13.024865538499704,-14.236318842657354,157.78605461630232,29.382274550607683,326.97962199522385,1.0296677057132233
324.0,0.0,0.588227038950933,-1.2294109055284252,305.2011269478374,80.27096527002858,17.99169995058078,0.2527167890236262,1.0,0.8362930183262705,-1.4765709709220092,308.6810791599519,83.25636391869749,26.19124910502974,0.2559231286242251
325.0,0.0,-0.0482357746935555,1.5450199417287536,670.6867277025115,102.88454698149611,356.4602534040493,0.3588547636427081,-1.0,-0.054269966190527166,1.332297036082909,664.7588041933304,98.64104033968829,350.52614314107575,0.3614005029433198
325.0,1.0,-1.3049981392143335,-6.516961134106026,562.2497828068819,103.56195157647647,322.0663350976984,0.334778670343247,-1.0,-1.3126031886727154,-6.29861917357862,556.261025773371,98.44469800539477,350.4436748410453,0.33764037416074455
325.0,2.0,-2.538333959132034,-15.210104029119677,460.5247229240182,103.02045126050174,297.1669055769864,0.3070117464958797,-1.0,-2.5210818066620826,-14.827985103455648,457.56901726586887,98.20949514149967,349.9787880882775,0.31094573211821075
326.0,0.0,0.9983659991886212,0.2033224821517905,898.4672472332361,136.53578949898937,117.1669055769864,0.6543139709538207,-1.0,1.070138919869399,-1.685140741250236,888.4672472332361,131.2745114582287,118.19252426658974,0.6176008669228961
327.0,0.0,-1.1964922904698485,0.3322271088355748,851.7374149471776,133.4838096154043,68.94827489257028,0.6306306827584862,-1.0,-1.9929801107679737,0.36624287607656325,842.0726831248867,128.62600472825102,71.88621597157235,0.6029391900644712
330.0,0.0,-14.145557739170918,-9.09740233675047,277.55243774668804,106.1461948479922,237.31981514150985,0.2222004604994343,-1.0,-13.124858614482772,-10.451374045838211,281.00437708590243,104.78689319309353,299.1697594572298,0.25530347907094064
330.0,1.0,-6.182789564205905,-2.2199360705658435,524.2847417963382,113.60229709808932,281.8567905289476,0.4267885130523401,-1.0,-4.7709506708382765,-2.2632813141907975,514.284774651461,105.8896694775601,289.7510850440616,0.4173466694411713
331.0,0.0,-3.3823368526892708,-4.6374162416958455,92.19247739995691,50.34959269316953,221.71689844950708,0.4217263195944294,1.0,-13.382331749235544,5.3625837228182185,102.19247739995691,39.61502744796945,341.8310124621877,0.34748732997609744
331.0,1.0,-0.687774971454246,-1.0279452909148574,402.6694408534114,100.4802587048698,322.84616124185067,0.3451412003976305,-1.0,-0.9785045914204049,-0.3174962373536959,398.8555686774133,97.46915561041374,316.9590117479503,0.3524953387200942
332.0,0.0,0.1214019839785036,-7.094003792775538,1062.796435732262,128.06853487161504,342.00830004941923,0.5724050785620196,-1.0,1.008154286307493,-4.769886267350715,1060.0602594795141,123.70442503616388,355.03303008061215,0.5709906354377241
333.0,0.0,2.931270998557755,25.70887706518092,884.3421608110355,128.36678146567772,106.9023788431384,0.1427245436122934,-1.0,12.911074918099352,34.21400055729397,876.5079475297238,117.87087294658386,206.2624557318477,0.1462794009306144
334.0,0.0,4.437037683009947,-0.3410654490427856,1182.2308119030945,138.99894285555268,258.1432094710524,0.683380420823302,-1.0,3.9756288930888912,0.3721577786359451,1172.231395304993,133.5323023321631,265.9683677827891,0.6272882965333706
